		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000188	fd9ff16f	jal	x2,80000188	  x2=0x80000188
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1285000	       127	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000160	01c000ef	jal	x1,80000160	  x1=0x80000160
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	8000017c	fa1ff56f	jal	x10,8000017c	 x10=0x8000017c
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1345000	       133	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	8000011c	00c0096f	jal	x18,8000011c	 x18=0x8000011c
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000128	0200086f	jal	x16,80000128	 x16=0x80000128
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000148	fe9ff0ef	jal	x1,80000148	  x1=0x80000148
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1435000	       142	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000130	0040036f	jal	x6,80000130	  x6=0x80000130
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000134	0040036f	jal	x6,80000134	  x6=0x80000134
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000138	fe9ff36f	jal	x6,80000138	  x6=0x80000138
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1525000	       151	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000120	00c000ef	jal	x1,80000120	  x1=0x80000120
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000012c	0380036f	jal	x6,8000012c	  x6=0x8000012c
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000164	ff1ff0ef	jal	x1,80000164	  x1=0x80000164
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1615000	       160	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000154	ff1ff0ef	jal	x1,80000154	  x1=0x80000154
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1645000	       163	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000144	02c000ef	jal	x1,80000144	  x1=0x80000144
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000170	020000ef	jal	x1,80000170	  x1=0x80000170
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000190	3336e313	ori	x6,x13,819	 x13:0x0000000b  x6=0x0000033b
        1725000	       171	80000194	0196fa33	and	x20,x13,x25	 x13:0x0000000b x25:0xae5f511d x20=0x00000009
        1735000	       172	80000198	010bc6b3	xor	x13,x23,x16	 x23:0x9805e50f x16:0x80000128 x13=0x1805e427
        1745000	       173	8000019c	00003597	auipc	x11,0x3	 x11=0x80003198
        1755000	       174	800001a0	cd858593	addi	x11,x11,-808	 x11:0x80003198 x11=0x80002e70
        1765000	       175	800001a4	25858593	addi	x11,x11,600	 x11:0x80002e70 x11=0x800030c8
        1775000	       176	800001a8	001fefb3	or	x31,x31,x1	 x31:0x80000000  x1:0x80000170 x31=0x80000170
        1785000	       177	800001ac	40a0d993	srai	x19,x1,0xa	  x1:0x80000170 x19=0x00200000
        1795000	       178	800001b0	00286863	bltu	x16,x2,800001c0	 x16:0x80000128  x2:0x80000188
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x80000128
        1815000	       180	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001c0	da958367	jalr	x6,x11,-599	 x11:0x800030c8  x6=0x800001c0
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x800030c8
        1845000	       183	80002e70	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80002e74	fd4b0b13	addi	x22,x22,-44	 x22:0x80009f84 x22=0x80009f58
        1865000	       185	80002e78	0027e733	or	x14,x15,x2	 x15:0x375243e4  x2:0x80000188 x14=0xb75243ec
        1875000	       186	80002e7c	40e38c33	sub	x24,x7,x14	  x7:0x80000000 x14:0xb75243ec x24=0xc8adbc14
        1885000	       187	80002e80	016b6bb3	or	x23,x22,x22	 x22:0x80009f58 x22:0x80009f58 x23=0x80009f58
        1895000	       188	80002e84	01a8e733	or	x14,x17,x26	 x17:0xf728622c x26:0x80000000 x14=0xf728622c
        1905000	       189	80002e88	006b2223	sw	x6,4(x22)	 x22:0x80009f58  x6:0x800001c0 PA:0x80009f5c
        1915000	       190	80002e8c	c0e92a13	slti	x20,x18,-1010	 x18:0x8000011c x20=0x00000001
        1925000	       191	80002e90	40e35413	srai	x8,x6,0xe	  x6:0x800001c0  x8=0x00020000
        1935000	       192	80002e94	02405463	bge	x0,x4,80002ebc	  x0:0x00000000  x4:0x00000000
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80002eb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80002ebc	d01ff36f	jal	x6,80002ebc	  x6=0x80002ebc
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        1985000	       197	80002bb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80002bbc	41595993	srai	x19,x18,0x15	 x18:0x8000011c x19=0x00000400
        2005000	       199	80002bc0	00126863	bltu	x4,x1,80002bd0	  x4:0x00000000  x1:0x80000170
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80002bcc	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80002bd0	ff4b0b13	addi	x22,x22,-12	 x22:0x80009f58 x22=0x80009f4c
        2045000	       203	80002bd4	4064dcb3	sra	x25,x9,x6	  x9:0x80009fc4  x6:0x80002ebc x25=0x00000008
        2055000	       204	80002bd8	006b2223	sw	x6,4(x22)	 x22:0x80009f4c  x6:0x80002ebc PA:0x80009f50
        2065000	       205	80002bdc	40dd0c33	sub	x24,x26,x13	 x26:0x80000000 x13:0x1805e427 x24=0x67fa1bd9
        2075000	       206	80002be0	362f0213	addi	x4,x30,866	 x30:0x80000000  x4=0x80000362
        2085000	       207	80002be4	01361d93	slli	x27,x12,0x13	 x12:0x0000000e x27=0x00700000
        2095000	       208	80002be8	00000c17	auipc	x24,0x0	 x24=0x80002be4
        2105000	       209	80002bec	e38c0c13	addi	x24,x24,-456	 x24:0x80002be4 x24=0x80002a1c
        2115000	       210	80002bf0	003e9513	slli	x10,x29,0x3	 x29:0xfb119a20 x10=0xd88cd100
        2125000	       211	80002bf4	41490733	sub	x14,x18,x20	 x18:0x8000011c x20:0x00000001 x14=0x8000011b
        2135000	       212	80002bf8	0bab39b7	lui	x19,0xbab3	 x19=0x0bab3000
        2145000	       213	80002bfc	053c0c13	addi	x24,x24,83	 x24:0x80002a1c x24=0x80002a6f
        2155000	       214	80002c00	00215463	bge	x2,x2,80002c08	  x2:0x80000188  x2:0x80000188
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x80000188
        2175000	       216	80002c04	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80002c08	fadc0367	jalr	x6,x24,-83	 x24:0x80002a6f  x6=0x80002c08
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x80002a6f
        2205000	       219	80002a1c	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80002a20	00dee833	or	x16,x29,x13	 x29:0xfb119a20 x13:0x1805e427 x16=0xfb15fe27
        2225000	       221	80002a24	8654f093	andi	x1,x9,-1947	  x9:0x80009fc4  x1=0x80009844
        2235000	       222	80002a28	0080f663	bgeu	x1,x8,80002a34	  x1:0x80009844  x8:0x00020000
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2255000	       224	80002a30	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80002a34	fc4b0b13	addi	x22,x22,-60	 x22:0x80009f4c x22=0x80009f10
        2275000	       226	80002a38	016592b3	sll	x5,x11,x22	 x11:0x800030c8 x22:0x80009f10  x5=0x30c80000
        2285000	       227	80002a3c	006b2223	sw	x6,4(x22)	 x22:0x80009f10  x6:0x80002c08 PA:0x80009f14
        2295000	       228	80002a40	00a2d833	srl	x16,x5,x10	  x5:0x30c80000 x10:0xd88cd100 x16=0x30c80000
        2305000	       229	80002a44	0174c933	xor	x18,x9,x23	  x9:0x80009fc4 x23:0x80009f58 x18=0x0000009c
        2315000	       230	80002a48	019b8733	add	x14,x23,x25	 x23:0x80009f58 x25:0x00000008 x14=0x80009f60
        2325000	       231	80002a4c	f79afa13	andi	x20,x21,-135	 x21:0x80000000 x20=0x80000000
        2335000	       232	80002a50	00c0036f	jal	x6,80002a50	  x6=0x80002a50
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80002a58	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80002a5c	014000ef	jal	x1,80002a5c	  x1=0x80002a5c
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80002a6c	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80002a70	ffdff0ef	jal	x1,80002a70	  x1=0x80002a70
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2415000	       240	80002a68	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80002a6c	fedff0ef	jal	x1,80002a6c	  x1=0x80002a6c
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2445000	       243	80002a54	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80002a58	024000ef	jal	x1,80002a58	  x1=0x80002a58
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80002a78	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80002a7c	0100036f	jal	x6,80002a7c	  x6=0x80002a7c
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80002a88	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80002a8c	fd9ff0ef	jal	x1,80002a8c	  x1=0x80002a8c
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2535000	       252	80002a60	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80002a64	01c000ef	jal	x1,80002a64	  x1=0x80002a64
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80002a7c	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80002a80	014000ef	jal	x1,80002a80	  x1=0x80002a80
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80002a90	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80002a94	ff1ff36f	jal	x6,80002a94	  x6=0x80002a94
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2625000	       261	80002a80	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80002a84	ff1ff36f	jal	x6,80002a84	  x6=0x80002a84
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2655000	       264	80002a70	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80002a74	fedff66f	jal	x12,80002a74	 x12=0x80002a74
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2685000	       267	80002a5c	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80002a60	04c000ef	jal	x1,80002a60	  x1=0x80002a60
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80002aa8	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80002aac	ff5ff0ef	jal	x1,80002aac	  x1=0x80002aac
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2745000	       273	80002a9c	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80002aa0	fe9ffeef	jal	x29,80002aa0	 x29=0x80002aa0
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2775000	       276	80002a84	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80002a88	01c000ef	jal	x1,80002a88	  x1=0x80002a88
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80002aa0	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80002aa4	fc5ff36f	jal	x6,80002aa4	  x6=0x80002aa4
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2835000	       282	80002a64	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80002a68	0280036f	jal	x6,80002a68	  x6=0x80002a68
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80002a8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80002a90	008000ef	jal	x1,80002a90	  x1=0x80002a90
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80002a94	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80002a98	01000a6f	jal	x20,80002a98	 x20=0x80002a98
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80002aa4	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80002aa8	fadff1ef	jal	x3,80002aa8	  x3=0x80002aa8
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        2955000	       294	80002a50	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80002a54	048000ef	jal	x1,80002a54	  x1=0x80002a54
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80002a98	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80002a9c	fddff26f	jal	x4,80002a9c	  x4=0x80002a9c
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x80000170
        3015000	       300	80002a74	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80002a78	038000ef	jal	x1,80002a78	  x1=0x80002a78
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80002aac	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80002ab0	00b98db3	add	x27,x19,x11	 x19:0x0bab3000 x11:0x800030c8 x27=0x8bab60c8
        3065000	       305	80002ab4	41e9df33	sra	x30,x19,x30	 x19:0x0bab3000 x30:0x80000000 x30=0x0bab3000
        3075000	       306	80002ab8	00019eb3	sll	x29,x3,x0	  x3:0x80002aa8  x0:0x00000000 x29=0x80002aa8
        3085000	       307	80002abc	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80002ac0	01046e63	bltu	x8,x16,80002adc	  x8:0x00020000 x16:0x30c80000
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00020000
        3115000	       310	80002ad8	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80002adc	40d85993	srai	x19,x16,0xd	 x16:0x30c80000 x19=0x00018640
        3135000	       312	80002ae0	05901663	bne	x0,x25,80002b2c	  x0:0x00000000 x25:0x00000008
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80002b28	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80002b2c	00e8f3b3	and	x7,x17,x14	 x17:0xf728622c x14:0x80009f60  x7=0x80000220
        3175000	       316	80002b30	5f3e3d97	auipc	x27,0x5f3e3	 x27=0xdf3e5b2c
        3185000	       317	80002b34	575b3717	auipc	x14,0x575b3	 x14=0xd75b5b30
        3195000	       318	80002b38	b42bd797	auipc	x15,0xb42bd	 x15=0x342bfb34
        3205000	       319	80002b3c	03895663	bge	x18,x24,80002b68	 x18:0x0000009c x24:0x80002a6f
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x0000009c
        3225000	       321	80002b64	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80002b68	db447193	andi	x3,x8,-588	  x8:0x00020000  x3=0x00020000
        3245000	       323	80002b6c	01c27a63	bgeu	x4,x28,80002b80	  x4:0x80002a9c x28:0xfc95c218
        3255000	       324	80002b70	6d58e537	lui	x10,0x6d58e	 x10=0x6d58e000
        3265000	       325	80002b74	009e8bb3	add	x23,x29,x9	 x29:0x80002aa8  x9:0x80009fc4 x23=0x0000ca6c
        3275000	       326	80002b78	634d7113	andi	x2,x26,1588	 x26:0x80000000  x2=0x00000000
        3285000	       327	80002b7c	0033da13	srli	x20,x7,0x3	  x7:0x80000220 x20=0x10000044
        3295000	       328	80002b80	1efe3117	auipc	x2,0x1efe3	  x2=0x9efe5b7c
        3305000	       329	80002b84	0193ceb3	xor	x29,x7,x25	  x7:0x80000220 x25:0x00000008 x29=0x80000228
