		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1225000	       121	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	8000012c	048000ef	jal	x1,8000012c	  x1=0x8000012c
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000174	fd9ff0ef	jal	x1,80000174	  x1=0x80000174
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	8000014c	020008ef	jal	x17,8000014c	 x17=0x8000014c
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	8000016c	fd9ff8ef	jal	x17,8000016c	 x17=0x8000016c
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000144	0240036f	jal	x6,80000144	  x6=0x80000144
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000168	ffdff36f	jal	x6,80000168	  x6=0x80000168
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000164	fb9ff0ef	jal	x1,80000164	  x1=0x80000164
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000011c	06400f6f	jal	x30,8000011c	 x30=0x8000011c
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000180	fbdff46f	jal	x8,80000180	  x8=0x80000180
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000013c	004000ef	jal	x1,8000013c	  x1=0x8000013c
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000140	fe5ff0ef	jal	x1,80000140	  x1=0x80000140
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000124	02c000ef	jal	x1,80000124	  x1=0x80000124
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000150	034000ef	jal	x1,80000150	  x1=0x80000150
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000184	004000ef	jal	x1,80000184	  x1=0x80000184
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000188	bf803397	auipc	x7,0xbf803	  x7=0x3f803184
        1665000	       165	8000018c	0380036f	jal	x6,8000018c	  x6=0x8000018c
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800001c4	010000ef	jal	x1,800001c4	  x1=0x800001c4
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800001d4	fc5ff26f	jal	x4,800001d4	  x4=0x800001d4
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000198	014001ef	jal	x3,80000198	  x3=0x80000198
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001ac	fe5ff0ef	jal	x1,800001ac	  x1=0x800001ac
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000190	05400cef	jal	x25,80000190	 x25=0x80000190
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001e4	fd9ff0ef	jal	x1,800001e4	  x1=0x800001e4
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001bc	01000eef	jal	x29,800001bc	 x29=0x800001bc
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001cc	fe9ff3ef	jal	x7,800001cc	  x7=0x800001cc
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001b4	ff1ff36f	jal	x6,800001b4	  x6=0x800001b4
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001a4	044000ef	jal	x1,800001a4	  x1=0x800001a4
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001e8	fc1ff0ef	jal	x1,800001e8	  x1=0x800001e8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001a8	020000ef	jal	x1,800001a8	  x1=0x800001a8
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001c8	fe9ff26f	jal	x4,800001c8	  x4=0x800001c8
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001b0	0080036f	jal	x6,800001b0	  x6=0x800001b0
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001b8	fe5ff36f	jal	x6,800001b8	  x6=0x800001b8
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	8000019c	ff9ff36f	jal	x6,8000019c	  x6=0x8000019c
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000194	044000ef	jal	x1,80000194	  x1=0x80000194
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001d8	0080066f	jal	x12,800001d8	 x12=0x800001d8
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001e0	fe1ff36f	jal	x6,800001e0	  x6=0x800001e0
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001c0	fe1ff36f	jal	x6,800001c0	  x6=0x800001c0
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001a0	03c0036f	jal	x6,800001a0	  x6=0x800001a0
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001dc	ff5ff6ef	jal	x13,800001dc	 x13=0x800001dc
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001d0	01c000ef	jal	x1,800001d0	  x1=0x800001d0
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001ec	689d0693	addi	x13,x26,1673	 x26:0x00000000 x13=0x00000689
        2395000	       238	800001f0	0200036f	jal	x6,800001f0	  x6=0x800001f0
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000210	ff1ffaef	jal	x21,80000210	 x21=0x80000210
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000200	028007ef	jal	x15,80000200	 x15=0x80000200
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80000228	0280036f	jal	x6,80000228	  x6=0x80000228
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000250	fcdff36f	jal	x6,80000250	  x6=0x80000250
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	8000021c	020000ef	jal	x1,8000021c	  x1=0x8000021c
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	8000023c	fd9ff0ef	jal	x1,8000023c	  x1=0x8000023c
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000214	fe1ff0ef	jal	x1,80000214	  x1=0x80000214
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001f4	0080046f	jal	x8,800001f4	  x8=0x800001f4
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800001fc	050000ef	jal	x1,800001fc	  x1=0x800001fc
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	8000024c	ffdff0ef	jal	x1,8000024c	  x1=0x8000024c
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000248	ff1ff0ef	jal	x1,80000248	  x1=0x80000248
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000238	fe9ff36f	jal	x6,80000238	  x6=0x80000238
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000220	00c001ef	jal	x3,80000220	  x3=0x80000220
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	8000022c	fd9ff0ef	jal	x1,8000022c	  x1=0x8000022c
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000204	0140076f	jal	x14,80000204	 x14=0x80000204
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000218	ff1ff0ef	jal	x1,80000218	  x1=0x80000218
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000208	03c004ef	jal	x9,80000208	  x9=0x80000208
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000244	ff1ff36f	jal	x6,80000244	  x6=0x80000244
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000234	fc5ff36f	jal	x6,80000234	  x6=0x80000234
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	800001f8	038000ef	jal	x1,800001f8	  x1=0x800001f8
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000230	ff5ff36f	jal	x6,80000230	  x6=0x80000230
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000224	fe9ffd6f	jal	x26,80000224	 x26=0x80000224
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	8000020c	0480056f	jal	x10,8000020c	 x10=0x8000020c
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000254	fedff0ef	jal	x1,80000254	  x1=0x80000254
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000240	018000ef	jal	x1,80000240	  x1=0x80000240
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000258	006304b3	add	x9,x6,x6	  x6:0x80000230  x6:0x80000230  x9=0x00000460
        3185000	       317	8000025c	0380036f	jal	x6,8000025c	  x6=0x8000025c
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000294	fd1ff0ef	jal	x1,80000294	  x1=0x80000294
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000264	018000ef	jal	x1,80000264	  x1=0x80000264
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	8000027c	ff5ff0ef	jal	x1,8000027c	  x1=0x8000027c
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000270	ff1ff36f	jal	x6,80000270	  x6=0x80000270
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000260	038000ef	jal	x1,80000260	  x1=0x80000260
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000298	00c0026f	jal	x4,80000298	  x4=0x80000298
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	800002a4	ffdffaef	jal	x21,800002a4	 x21=0x800002a4
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	800002a0	fedff0ef	jal	x1,800002a0	  x1=0x800002a0
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	8000028c	ff5ff0ef	jal	x1,8000028c	  x1=0x8000028c
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000280	0040036f	jal	x6,80000280	  x6=0x80000280
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000284	fe5ffa6f	jal	x20,80000284	 x20=0x80000284
        3525000	       351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000268	020000ef	jal	x1,80000268	  x1=0x80000268
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000288	008002ef	jal	x5,80000288	  x5=0x80000288
