		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1165000	       115	800038b4	fd9ff0ef	jal	x1,800038b4	  x1=0x800038b4
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80003888	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	8000388c	ff9ff0ef	jal	x1,8000388c	  x1=0x8000388c
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80003880	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80003884	ffdff36f	jal	x6,80003884	  x6=0x80003884
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	8000387c	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80003880	ffdff86f	jal	x16,80003880	 x16=0x80003880
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80003878	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	8000387c	00c0036f	jal	x6,8000387c	  x6=0x8000387c
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80003884	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80003888	03c000ef	jal	x1,80003888	  x1=0x80003888
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	800038c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	800038c4	fd5ff36f	jal	x6,800038c4	  x6=0x800038c4
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80003894	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80003898	0040036f	jal	x6,80003898	  x6=0x80003898
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80003898	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	8000389c	0140036f	jal	x6,8000389c	  x6=0x8000389c
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	800038ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	800038b0	00c0036f	jal	x6,800038b0	  x6=0x800038b0
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	800038b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	800038bc	ff1ff7ef	jal	x15,800038bc	 x15=0x800038bc
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	800038a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	800038ac	01c0036f	jal	x6,800038ac	  x6=0x800038ac
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	800038c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	800038c8	0180036f	jal	x6,800038c8	  x6=0x800038c8
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	800038dc	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	800038e0	fd9ff36f	jal	x6,800038e0	  x6=0x800038e0
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	800038b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	800038b8	fedffbef	jal	x23,800038b8	 x23=0x800038b8
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	800038a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	800038a4	ff1ff36f	jal	x6,800038a4	  x6=0x800038a4
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80003890	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80003894	00c0076f	jal	x14,80003894	 x14=0x80003894
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	8000389c	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	800038a0	0300036f	jal	x6,800038a0	  x6=0x800038a0
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800038cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	800038d0	00c000ef	jal	x1,800038d0	  x1=0x800038d0
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800038d8	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800038dc	fb5ff26f	jal	x4,800038dc	  x4=0x800038dc
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	8000388c	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80003890	044000ef	jal	x1,80003890	  x1=0x80003890
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800038d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800038d4	014000ef	jal	x1,800038d4	  x1=0x800038d4
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800038e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800038e8	b18ccd93	xori	x27,x25,-1256	 x25:0x80000000 x27=0x7ffffb18
        1835000	       182	800038ec	020000ef	jal	x1,800038ec	  x1=0x800038ec
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80003908	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	8000390c	0040036f	jal	x6,8000390c	  x6=0x8000390c
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	8000390c	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80003910	004000ef	jal	x1,80003910	  x1=0x80003910
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80003910	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80003914	ff1ff0ef	jal	x1,80003914	  x1=0x80003914
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80003900	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80003904	00400e6f	jal	x28,80003904	 x28=0x80003904
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80003904	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80003908	ff9ff26f	jal	x4,80003908	  x4=0x80003908
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800038fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80003900	ff1ff0ef	jal	x1,80003900	  x1=0x80003900
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800038ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800038f0	0080036f	jal	x6,800038f0	  x6=0x800038f0
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800038f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800038f8	ffdff36f	jal	x6,800038f8	  x6=0x800038f8
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800038f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800038f4	008000ef	jal	x1,800038f4	  x1=0x800038f4
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800038f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800038fc	01c000ef	jal	x1,800038fc	  x1=0x800038fc
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80003914	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80003918	43fba293	slti	x5,x23,1087	 x23:0x800038b8  x5=0x00000001
        2175000	       216	8000391c	010000ef	jal	x1,8000391c	  x1=0x8000391c
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80003928	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	8000392c	ff9ff0ef	jal	x1,8000392c	  x1=0x8000392c
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80003920	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80003924	0100036f	jal	x6,80003924	  x6=0x80003924
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80003930	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80003934	014000ef	jal	x1,80003934	  x1=0x80003934
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80003944	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80003948	fd9ff0ef	jal	x1,80003948	  x1=0x80003948
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	8000391c	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80003920	02c007ef	jal	x15,80003920	 x15=0x80003920
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80003948	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	8000394c	ff5ff36f	jal	x6,8000394c	  x6=0x8000394c
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	8000393c	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80003940	ff1ff0ef	jal	x1,80003940	  x1=0x80003940
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000392c	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80003930	02000eef	jal	x29,80003930	 x29=0x80003930
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000394c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80003950	fe9ff0ef	jal	x1,80003950	  x1=0x80003950
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003934	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80003938	ff1ff36f	jal	x6,80003938	  x6=0x80003938
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80003924	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80003928	014000ef	jal	x1,80003928	  x1=0x80003928
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80003938	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	8000393c	0080036f	jal	x6,8000393c	  x6=0x8000393c
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80003940	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80003944	0100036f	jal	x6,80003944	  x6=0x80003944
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80003950	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80003954	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80003958	048000ef	jal	x1,80003958	  x1=0x80003958
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000399c	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800039a0	ffdff0ef	jal	x1,800039a0	  x1=0x800039a0
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80003998	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	8000399c	fd5ffa6f	jal	x20,8000399c	 x20=0x8000399c
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	8000396c	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80003970	0200036f	jal	x6,80003970	  x6=0x80003970
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000398c	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80003990	008000ef	jal	x1,80003990	  x1=0x80003990
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80003994	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80003998	fc9ff36f	jal	x6,80003998	  x6=0x80003998
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	8000395c	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80003960	018000ef	jal	x1,80003960	  x1=0x80003960
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003974	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80003978	0080036f	jal	x6,80003978	  x6=0x80003978
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000397c	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80003980	0240036f	jal	x6,80003980	  x6=0x80003980
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800039a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	800039a4	fe1ff36f	jal	x6,800039a4	  x6=0x800039a4
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003980	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80003984	fe5ff0ef	jal	x1,80003984	  x1=0x80003984
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80003964	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80003968	0240036f	jal	x6,80003968	  x6=0x80003968
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003988	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	8000398c	fd9ff0ef	jal	x1,8000398c	  x1=0x8000398c
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003960	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80003964	ff9ff36f	jal	x6,80003964	  x6=0x80003964
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003958	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	8000395c	02c000ef	jal	x1,8000395c	  x1=0x8000395c
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003984	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80003988	fe5ff0ef	jal	x1,80003988	  x1=0x80003988
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003968	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	8000396c	008000ef	jal	x1,8000396c	  x1=0x8000396c
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003970	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80003974	0200016f	jal	x2,80003974	  x2=0x80003974
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003990	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80003994	fe9ff0ef	jal	x1,80003994	  x1=0x80003994
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003978	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000397c	02c00f6f	jal	x30,8000397c	 x30=0x8000397c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	800039a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	800039a8	004000ef	jal	x1,800039a8	  x1=0x800039a8
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	800039a8	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	800039ac	5abfbf93	sltiu	x31,x31,1451	 x31:0x00000000 x31=0x00000001
        3245000	       323	800039b0	008000ef	jal	x1,800039b0	  x1=0x800039b0
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	800039b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	800039b8	ffdff36f	jal	x6,800039b8	  x6=0x800039b8
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3295000	       328	800039b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	800039b4	0200036f	jal	x6,800039b4	  x6=0x800039b4
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	800039d0	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	800039d4	00c00aef	jal	x21,800039d4	 x21=0x800039d4
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	800039dc	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	800039e0	ff1ff0ef	jal	x1,800039e0	  x1=0x800039e0
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3385000	       337	800039cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	800039d0	fedff0ef	jal	x1,800039d0	  x1=0x800039d0
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3415000	       340	800039b8	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	800039bc	008004ef	jal	x9,800039bc	  x9=0x800039bc
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	800039c0	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	800039c4	018000ef	jal	x1,800039c4	  x1=0x800039c4
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800039d8	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	800039dc	fedff8ef	jal	x17,800039dc	 x17=0x800039dc
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3505000	       349	800039c4	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	800039c8	00400aef	jal	x21,800039c8	 x21=0x800039c8
