		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80003618	017bfab3	and	x21,x23,x23	 x23:0x80000000 x23:0x80000000 x21=0x80000000
        1125000	       111	8000361c	07278e67	jalr	x28,x15,114	 x15:0x800037ef x28=0x8000361c
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x800037ef
        1145000	       113	80003860	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80003864	01f29663	bne	x5,x31,80003870	  x5:0x9b3a23e0 x31:0x88371bd9
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x9b3a23e0
        1175000	       116	8000386c	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80003870	ff058593	addi	x11,x11,-16	 x11:0x80009f78 x11=0x80009f68
        1195000	       118	80003874	cb250413	addi	x8,x10,-846	 x10:0x00000009  x8=0xfffffcbb
        1205000	       119	80003878	01c5a223	sw	x28,4(x11)	 x11:0x80009f68 x28:0x8000361c PA:0x80009f6c
        1215000	       120	8000387c	647c8293	addi	x5,x25,1607	 x25:0x0000000a  x5=0x00000651
        1225000	       121	80003880	84d183b7	lui	x7,0x84d18	  x7=0x84d18000
        1235000	       122	80003884	ffffd997	auipc	x19,0xffffd	 x19=0x80000880
        1245000	       123	80003888	b8098993	addi	x19,x19,-1152	 x19:0x80000880 x19=0x80000400
        1255000	       124	8000388c	003c7fb3	and	x31,x24,x3	 x24:0x00000001  x3:0x445a4135 x31=0x00000001
        1265000	       125	80003890	f7498993	addi	x19,x19,-140	 x19:0x80000400 x19=0x80000374
        1275000	       126	80003894	d9b1a493	slti	x9,x3,-613	  x3:0x445a4135  x9=0x00000000
        1285000	       127	80003898	01eddd93	srli	x27,x27,0x1e	 x27:0x80000000 x27=0x00000002
        1295000	       128	8000389c	a2f1b293	sltiu	x5,x3,-1489	  x3:0x445a4135  x5=0x00000001
        1305000	       129	800038a0	013a0fb3	add	x31,x20,x19	 x20:0x8000332f x19:0x80000374 x31=0x000036a3
        1315000	       130	800038a4	00be5463	bge	x28,x11,800038ac	 x28:0x8000361c x11:0x80009f68
        1325000	       131	800038a8	008b9f33	sll	x30,x23,x8	 x23:0x80000000  x8:0xfffffcbb x30=0x00000000
        1335000	       132	800038ac	08c98e67	jalr	x28,x19,140	 x19:0x80000374 x28=0x800038ac
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x80000374
        1355000	       134	80000400	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000404	00538463	beq	x7,x5,8000040c	  x7:0x84d18000  x5:0x00000001
        1375000	       136	80000408	af500c93	addi	x25,x0,-1291	  x0:0x00000000 x25=0xfffffaf5
        1385000	       137	8000040c	fd058593	addi	x11,x11,-48	 x11:0x80009f68 x11=0x80009f38
        1395000	       138	80000410	01c5a223	sw	x28,4(x11)	 x11:0x80009f38 x28:0x800038ac PA:0x80009f3c
        1405000	       139	80000414	016443b3	xor	x7,x8,x22	  x8:0xfffffcbb x22:0xfbc9ebee  x7=0x04361755
        1415000	       140	80000418	00c629b3	slt	x19,x12,x12	 x12:0x80009fc4 x12:0x80009fc4 x19=0x00000000
        1425000	       141	8000041c	01944ab3	xor	x21,x8,x25	  x8:0xfffffcbb x25:0xfffffaf5 x21=0x0000064e
        1435000	       142	80000420	41ec84b3	sub	x9,x25,x30	 x25:0xfffffaf5 x30:0x00000000  x9=0xfffffaf5
        1445000	       143	80000424	01800e6f	jal	x28,80000424	 x28=0x80000424
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000438	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000043c	00c0036f	jal	x6,8000043c	  x6=0x8000043c
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000444	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000448	0040096f	jal	x18,80000448	 x18=0x80000448
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000448	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000044c	fe5ff0ef	jal	x1,8000044c	  x1=0x8000044c
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1555000	       154	8000042c	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000430	0040086f	jal	x16,80000430	 x16=0x80000430
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000430	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000434	ff9ff0ef	jal	x1,80000434	  x1=0x80000434
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1615000	       160	80000428	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000042c	ffdff0ef	jal	x1,8000042c	  x1=0x8000042c
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1645000	       163	80000424	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000428	01c000ef	jal	x1,80000428	  x1=0x80000428
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000440	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000444	ffdff36f	jal	x6,80000444	  x6=0x80000444
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1705000	       169	8000043c	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000440	ff9ff0ef	jal	x1,80000440	  x1=0x80000440
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1735000	       172	80000434	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000438	018000ef	jal	x1,80000438	  x1=0x80000438
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	8000044c	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000450	00e69293	slli	x5,x13,0xe	 x13:0x0000007b  x5=0x001ec000
        1785000	       177	80000454	00c00e6f	jal	x28,80000454	 x28=0x80000454
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	8000045c	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000460	050000ef	jal	x1,80000460	  x1=0x80000460
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800004ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800004b0	ff1ff0ef	jal	x1,800004b0	  x1=0x800004b0
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1865000	       185	8000049c	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800004a0	008000ef	jal	x1,800004a0	  x1=0x800004a0
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800004a8	fcdff0ef	jal	x1,800004a8	  x1=0x800004a8
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1925000	       191	80000470	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000474	038000ef	jal	x1,80000474	  x1=0x80000474
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800004a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800004ac	fcdff36f	jal	x6,800004ac	  x6=0x800004ac
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        1985000	       197	80000474	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000478	024000ef	jal	x1,80000478	  x1=0x80000478
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000498	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	8000049c	fe1ff36f	jal	x6,8000049c	  x6=0x8000049c
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2045000	       203	80000478	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	8000047c	028001ef	jal	x3,8000047c	  x3=0x8000047c
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800004a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800004a4	018000ef	jal	x1,800004a4	  x1=0x800004a4
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800004b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800004bc	fd1ff0ef	jal	x1,800004bc	  x1=0x800004bc
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2135000	       212	80000488	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	8000048c	fe5ff0ef	jal	x1,8000048c	  x1=0x8000048c
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2165000	       215	8000046c	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000470	024000ef	jal	x1,80000470	  x1=0x80000470
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80000490	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000494	fedff0ef	jal	x1,80000494	  x1=0x80000494
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2225000	       221	8000047c	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000480	0180056f	jal	x10,80000480	 x10=0x80000480
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000494	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000498	01c0036f	jal	x6,80000498	  x6=0x80000498
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800004b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800004b4	fa9ff0ef	jal	x1,800004b4	  x1=0x800004b4
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2315000	       230	80000458	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	8000045c	02c0036f	jal	x6,8000045c	  x6=0x8000045c
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000484	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000488	fe1ff0ef	jal	x1,80000488	  x1=0x80000488
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2375000	       236	80000464	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000468	ff1ff36f	jal	x6,80000468	  x6=0x80000468
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2405000	       239	80000454	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000458	014002ef	jal	x5,80000458	  x5=0x80000458
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000468	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	8000046c	024000ef	jal	x1,8000046c	  x1=0x8000046c
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	8000048c	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000490	028000ef	jal	x1,80000490	  x1=0x80000490
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800004b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800004b8	fadff0ef	jal	x1,800004b8	  x1=0x800004b8
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2525000	       251	80000460	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000464	0200036f	jal	x6,80000464	  x6=0x80000464
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000480	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000484	03c000ef	jal	x1,80000484	  x1=0x80000484
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800004bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800004c0	01ccb733	sltu	x14,x25,x28	 x25:0xfffffaf5 x28:0x80000454 x14=0x00000000
        2605000	       259	800004c4	01800e6f	jal	x28,800004c4	 x28=0x800004c4
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800004d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800004dc	030000ef	jal	x1,800004dc	  x1=0x800004dc
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000508	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	8000050c	fc1ff36f	jal	x6,8000050c	  x6=0x8000050c
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2685000	       267	800004c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800004cc	0440036f	jal	x6,800004cc	  x6=0x800004cc
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000050c	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000510	fe9ff36f	jal	x6,80000510	  x6=0x80000510
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2745000	       273	800004f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	800004f8	ffdff0ef	jal	x1,800004f8	  x1=0x800004f8
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2775000	       276	800004f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	800004f4	00c0036f	jal	x6,800004f4	  x6=0x800004f4
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800004fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000500	008000ef	jal	x1,80000500	  x1=0x80000500
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000504	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000508	fd9ff0ef	jal	x1,80000508	  x1=0x80000508
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2865000	       285	800004dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	800004e0	024000ef	jal	x1,800004e0	  x1=0x800004e0
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000500	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000504	fe1ff0ef	jal	x1,80000504	  x1=0x80000504
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2925000	       291	800004e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	800004e4	00c00c6f	jal	x24,800004e4	 x24=0x800004e4
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800004ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	800004f0	ff9ff0ef	jal	x1,800004f0	  x1=0x800004f0
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        2985000	       297	800004e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	800004e8	ff1ff0ef	jal	x1,800004e8	  x1=0x800004e8
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        3015000	       300	800004d4	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	800004d8	ffdff0ef	jal	x1,800004d8	  x1=0x800004d8
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        3045000	       303	800004d0	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	800004d4	ffdff46f	jal	x8,800004d4	  x8=0x800004d4
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        3075000	       306	800004cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	800004d0	02c000ef	jal	x1,800004d0	  x1=0x800004d0
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	800004f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	800004fc	fcdff0ef	jal	x1,800004fc	  x1=0x800004fc
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        3135000	       312	800004c4	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	800004c8	024000ef	jal	x1,800004c8	  x1=0x800004c8
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	800004e8	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	800004ec	028000ef	jal	x1,800004ec	  x1=0x800004ec
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000510	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000514	00474d33	xor	x26,x14,x4	 x14:0x00000000  x4:0xf89fd81e x26=0xf89fd81e
        3215000	       320	80000518	07000e6f	jal	x28,80000518	 x28=0x80000518
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000584	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000588	fb5ff36f	jal	x6,80000588	  x6=0x80000588
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        3265000	       325	80000538	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	8000053c	02c000ef	jal	x1,8000053c	  x1=0x8000053c
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000564	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000568	ffdff36f	jal	x6,80000568	  x6=0x80000568
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x000036a3
        3325000	       331	80000560	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000564	fe5ff1ef	jal	x3,80000564	  x3=0x80000564
