		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000154	01000eef	jal	x29,80000154	 x29=0x80000154
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000164	fedff0ef	jal	x1,80000164	  x1=0x80000164
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1285000	       127	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000150	fe5ff36f	jal	x6,80000150	  x6=0x80000150
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1315000	       130	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000134	ff1ff0ef	jal	x1,80000134	  x1=0x80000134
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1345000	       133	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000124	00800c6f	jal	x24,80000124	 x24=0x80000124
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	8000012c	ff5ff0ef	jal	x1,8000012c	  x1=0x8000012c
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1405000	       139	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000120	04c000ef	jal	x1,80000120	  x1=0x80000120
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000016c	00f3d333	srl	x6,x7,x15	  x7:0xf65c4ebe x15:0x3555ff96  x6=0x000003d9
        1455000	       144	80000170	0040036f	jal	x6,80000170	  x6=0x80000170
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000174	028005ef	jal	x11,80000174	 x11=0x80000174
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	8000019c	ff5ff0ef	jal	x1,8000019c	  x1=0x8000019c
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1535000	       152	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000190	ff1ffa6f	jal	x20,80000190	 x20=0x80000190
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1565000	       155	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000180	00c005ef	jal	x11,80000180	 x11=0x80000180
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	8000018c	014008ef	jal	x17,8000018c	 x17=0x8000018c
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	800001a0	fd9ff7ef	jal	x15,800001a0	 x15=0x800001a0
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1655000	       164	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000178	010000ef	jal	x1,80000178	  x1=0x80000178
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000188	00c000ef	jal	x1,80000188	  x1=0x80000188
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000194	ff1ff4ef	jal	x9,80000194	  x9=0x80000194
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1745000	       173	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000184	ff9ffcef	jal	x25,80000184	 x25=0x80000184
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1775000	       176	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	8000017c	01c000ef	jal	x1,8000017c	  x1=0x8000017c
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000198	00c000ef	jal	x1,80000198	  x1=0x80000198
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001a4	006aecb3	or	x25,x21,x6	 x21:0x0000000c  x6:0x80000170 x25=0x8000017c
        1855000	       184	800001a8	0340036f	jal	x6,800001a8	  x6=0x800001a8
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001dc	fe1ff36f	jal	x6,800001dc	  x6=0x800001dc
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1905000	       189	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001bc	008000ef	jal	x1,800001bc	  x1=0x800001bc
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001c4	fe9ff0ef	jal	x1,800001c4	  x1=0x800001c4
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1965000	       195	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001ac	02c00e6f	jal	x28,800001ac	 x28=0x800001ac
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001d8	ff1ff0ef	jal	x1,800001d8	  x1=0x800001d8
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2025000	       201	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001c8	fe9ff0ef	jal	x1,800001c8	  x1=0x800001c8
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2055000	       204	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001b0	010003ef	jal	x7,800001b0	  x7=0x800001b0
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001c0	0100066f	jal	x12,800001c0	 x12=0x800001c0
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001d0	ffdff36f	jal	x6,800001d0	  x6=0x800001d0
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2145000	       213	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001cc	008000ef	jal	x1,800001cc	  x1=0x800001cc
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001d4	fe1ff36f	jal	x6,800001d4	  x6=0x800001d4
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2205000	       219	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001b4	02c000ef	jal	x1,800001b4	  x1=0x800001b4
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001e0	fd9ff0ef	jal	x1,800001e0	  x1=0x800001e0
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2265000	       225	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001b8	02c000ef	jal	x1,800001b8	  x1=0x800001b8
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001e4	edf5fa93	andi	x21,x11,-289	 x11:0x80000180 x21=0x80000080
        2315000	       230	800001e8	02c0036f	jal	x6,800001e8	  x6=0x800001e8
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000214	ff9ff36f	jal	x6,80000214	  x6=0x80000214
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2365000	       235	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	8000020c	fe9ff0ef	jal	x1,8000020c	  x1=0x8000020c
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2395000	       238	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001f4	024000ef	jal	x1,800001f4	  x1=0x800001f4
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000218	fd5ff9ef	jal	x19,80000218	 x19=0x80000218
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2455000	       244	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001ec	038000ef	jal	x1,800001ec	  x1=0x800001ec
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000224	fcdff9ef	jal	x19,80000224	 x19=0x80000224
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2515000	       250	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001f0	00c000ef	jal	x1,800001f0	  x1=0x800001f0
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001fc	008000ef	jal	x1,800001fc	  x1=0x800001fc
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000204	0180096f	jal	x18,80000204	 x18=0x80000204
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	8000021c	fe5ff5ef	jal	x11,8000021c	 x11=0x8000021c
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2635000	       262	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000200	010002ef	jal	x5,80000200	  x5=0x80000200
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000210	018000ef	jal	x1,80000210	  x1=0x80000210
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000228	fd1ff0ef	jal	x1,80000228	  x1=0x80000228
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2725000	       271	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800001f8	010000ef	jal	x1,800001f8	  x1=0x800001f8
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000208	0180026f	jal	x4,80000208	  x4=0x80000208
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000220	00c0056f	jal	x10,80000220	 x10=0x80000220
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	8000022c	416ddb13	srai	x22,x27,0x16	 x27:0x80009f84 x22=0x00000200
        2835000	       282	80000230	0300036f	jal	x6,80000230	  x6=0x80000230
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000260	fddffe6f	jal	x28,80000260	 x28=0x80000260
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        2885000	       287	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	8000023c	018000ef	jal	x1,8000023c	  x1=0x8000023c
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000254	004000ef	jal	x1,80000254	  x1=0x80000254
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000258	004001ef	jal	x3,80000258	  x3=0x80000258
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	8000025c	ff1ff0ef	jal	x1,8000025c	  x1=0x8000025c
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3005000	       299	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000024c	ff5ff0ef	jal	x1,8000024c	  x1=0x8000024c
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3035000	       302	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000240	ff5ff0ef	jal	x1,80000240	  x1=0x80000240
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3065000	       305	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000234	004000ef	jal	x1,80000234	  x1=0x80000234
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000238	00c0036f	jal	x6,80000238	  x6=0x80000238
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000244	00c007ef	jal	x15,80000244	 x15=0x80000244
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000250	ff9ff0ef	jal	x1,80000250	  x1=0x80000250
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3185000	       317	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000248	01c000ef	jal	x1,80000248	  x1=0x80000248
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000264	41665233	sra	x4,x12,x22	 x12:0x800001c0 x22:0x00000200  x4=0x800001c0
        3235000	       322	80000268	00c0036f	jal	x6,80000268	  x6=0x80000268
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000274	048000ef	jal	x1,80000274	  x1=0x80000274
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	800002bc	fc1ff36f	jal	x6,800002bc	  x6=0x800002bc
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3315000	       330	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000027c	0380096f	jal	x18,8000027c	 x18=0x8000027c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	800002b4	ffdff0ef	jal	x1,800002b4	  x1=0x800002b4
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3375000	       336	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	800002b0	008000ef	jal	x1,800002b0	  x1=0x800002b0
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	800002b8	fb9ffcef	jal	x25,800002b8	 x25=0x800002b8
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3435000	       342	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000270	014000ef	jal	x1,80000270	  x1=0x80000270
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000284	03c000ef	jal	x1,80000284	  x1=0x80000284
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	800002c0	fddff6ef	jal	x13,800002c0	 x13=0x800002c0
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        3525000	       351	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	8000029c	fedff0ef	jal	x1,8000029c	  x1=0x8000029c
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
