		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1145000	       113	80000510	058000ef	jal	x1,80000510	  x1=0x80000510
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000564	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000568	ff9ff0ef	jal	x1,80000568	  x1=0x80000568
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1195000	       118	8000055c	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000560	ff9ff0ef	jal	x1,80000560	  x1=0x80000560
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1225000	       121	80000554	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000558	00c000ef	jal	x1,80000558	  x1=0x80000558
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000560	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000564	fa1ff36f	jal	x6,80000564	  x6=0x80000564
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1285000	       127	80000500	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000504	ffdff36f	jal	x6,80000504	  x6=0x80000504
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1315000	       130	800004fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000500	054000ef	jal	x1,80000500	  x1=0x80000500
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000550	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000554	ff5ff0ef	jal	x1,80000554	  x1=0x80000554
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1375000	       136	80000544	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000548	ff9ff66f	jal	x12,80000548	 x12=0x80000548
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1405000	       139	8000053c	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000540	fd9ffe6f	jal	x28,80000540	 x28=0x80000540
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1435000	       142	80000514	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000518	018007ef	jal	x15,80000518	 x15=0x80000518
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	8000052c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000530	ff1ff0ef	jal	x1,80000530	  x1=0x80000530
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1495000	       148	8000051c	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000520	01c0066f	jal	x12,80000520	 x12=0x80000520
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000538	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000053c	ff1ffbef	jal	x23,8000053c	 x23=0x8000053c
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1555000	       154	80000528	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000052c	fe1ffe6f	jal	x28,8000052c	 x28=0x8000052c
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1585000	       157	80000508	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	8000050c	008000ef	jal	x1,8000050c	  x1=0x8000050c
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000510	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000514	038009ef	jal	x19,80000514	 x19=0x80000514
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000548	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	8000054c	fedff0ef	jal	x1,8000054c	  x1=0x8000054c
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1675000	       166	80000534	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000538	fe5ff0ef	jal	x1,80000538	  x1=0x80000538
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1705000	       169	80000518	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	8000051c	00800f6f	jal	x30,8000051c	 x30=0x8000051c
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000520	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000524	0040036f	jal	x6,80000524	  x6=0x80000524
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000524	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000528	00c0016f	jal	x2,80000528	  x2=0x80000528
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000530	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000534	028000ef	jal	x1,80000534	  x1=0x80000534
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000558	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	8000055c	fe9ff36f	jal	x6,8000055c	  x6=0x8000055c
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1855000	       184	80000540	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000544	028000ef	jal	x1,80000544	  x1=0x80000544
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000568	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	8000056c	eada4617	auipc	x12,0xeada4	 x12=0x6ada4568
        1905000	       189	80000570	038000ef	jal	x1,80000570	  x1=0x80000570
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800005a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800005a8	0080036f	jal	x6,800005a8	  x6=0x800005a8
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800005ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800005b0	008000ef	jal	x1,800005b0	  x1=0x800005b0
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800005b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800005b8	fc9ff36f	jal	x6,800005b8	  x6=0x800005b8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2015000	       200	8000057c	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000580	0340036f	jal	x6,80000580	  x6=0x80000580
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800005b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800005b4	fd5ff36f	jal	x6,800005b4	  x6=0x800005b4
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2075000	       206	80000584	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000588	014000ef	jal	x1,80000588	  x1=0x80000588
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80000598	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	8000059c	fddff1ef	jal	x3,8000059c	  x3=0x8000059c
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2135000	       212	80000574	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000578	0440016f	jal	x2,80000578	  x2=0x80000578
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800005b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800005bc	fb9ff0ef	jal	x1,800005bc	  x1=0x800005bc
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2195000	       218	80000570	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000574	038000ef	jal	x1,80000574	  x1=0x80000574
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800005a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800005ac	fe1ff2ef	jal	x5,800005ac	  x5=0x800005ac
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2255000	       224	80000588	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	8000058c	008000ef	jal	x1,8000058c	  x1=0x8000058c
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000590	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000594	ff1ff0ef	jal	x1,80000594	  x1=0x80000594
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2315000	       230	80000580	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000584	01c000ef	jal	x1,80000584	  x1=0x80000584
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	8000059c	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800005a0	ff1ff0ef	jal	x1,800005a0	  x1=0x800005a0
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2375000	       236	8000058c	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000590	014002ef	jal	x5,80000590	  x5=0x80000590
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800005a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800005a4	fd9ff66f	jal	x12,800005a4	 x12=0x800005a4
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2435000	       242	80000578	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	8000057c	01c000ef	jal	x1,8000057c	  x1=0x8000057c
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000594	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000598	028000ef	jal	x1,80000598	  x1=0x80000598
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800005bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800005c0	eb36a693	slti	x13,x13,-333	 x13:0x00000008 x13=0x00000000
        2515000	       250	800005c4	02c000ef	jal	x1,800005c4	  x1=0x800005c4
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800005ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800005f0	fedff8ef	jal	x17,800005f0	 x17=0x800005f0
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2565000	       255	800005d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800005dc	0280026f	jal	x4,800005dc	  x4=0x800005dc
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000600	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000604	fc9ff0ef	jal	x1,80000604	  x1=0x80000604
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2625000	       261	800005c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800005cc	040000ef	jal	x1,800005cc	  x1=0x800005cc
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000608	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	8000060c	ff1ff36f	jal	x6,8000060c	  x6=0x8000060c
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2685000	       267	800005f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800005fc	02c0036f	jal	x6,800005fc	  x6=0x800005fc
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000624	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000628	fc1ff36f	jal	x6,80000628	  x6=0x80000628
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2745000	       273	800005e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	800005e8	ff1ff36f	jal	x6,800005e8	  x6=0x800005e8
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2775000	       276	800005d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	800005d8	04c000ef	jal	x1,800005d8	  x1=0x800005d8
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000620	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000624	fb1ffdef	jal	x27,80000624	 x27=0x80000624
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2835000	       282	800005d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	800005d4	ffdff0ef	jal	x1,800005d4	  x1=0x800005d4
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2865000	       285	800005cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	800005d0	01c002ef	jal	x5,800005d0	  x5=0x800005d0
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	800005e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	800005ec	030000ef	jal	x1,800005ec	  x1=0x800005ec
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000618	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	8000061c	fedff0ef	jal	x1,8000061c	  x1=0x8000061c
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        2955000	       294	80000604	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000608	010000ef	jal	x1,80000608	  x1=0x80000608
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000614	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000618	ff9ff0ef	jal	x1,80000618	  x1=0x80000618
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3015000	       300	8000060c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000610	fd5ff0ef	jal	x1,80000610	  x1=0x80000610
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3045000	       303	800005e0	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	800005e4	ffdff0ef	jal	x1,800005e4	  x1=0x800005e4
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3075000	       306	800005dc	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	800005e0	fe9ff3ef	jal	x7,800005e0	  x7=0x800005e0
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3105000	       309	800005c4	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	800005c8	058000ef	jal	x1,800005c8	  x1=0x800005c8
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	8000061c	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000620	fd9ffe6f	jal	x28,80000620	 x28=0x80000620
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3165000	       315	800005f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	800005f8	01c000ef	jal	x1,800005f8	  x1=0x800005f8
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000610	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000614	fedff66f	jal	x12,80000614	 x12=0x80000614
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3225000	       321	800005fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000600	ff5ff0ef	jal	x1,80000600	  x1=0x80000600
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3255000	       324	800005f0	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	800005f4	038000ef	jal	x1,800005f4	  x1=0x800005f4
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000628	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000062c	01d963b3	or	x7,x18,x29	 x18:0x80009fc9 x29:0x0000071d  x7=0x80009fdd
        3305000	       329	80000630	044000ef	jal	x1,80000630	  x1=0x80000630
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000670	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000674	ff9ffc6f	jal	x24,80000674	 x24=0x80000674
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3355000	       334	80000668	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	8000066c	fcdff36f	jal	x6,8000066c	  x6=0x8000066c
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3385000	       337	80000634	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000638	030000ef	jal	x1,80000638	  x1=0x80000638
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000664	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000668	008007ef	jal	x15,80000668	 x15=0x80000668
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	8000066c	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000670	fedff36f	jal	x6,80000670	  x6=0x80000670
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        3475000	       346	80000658	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	8000065c	0040026f	jal	x4,8000065c	  x4=0x8000065c
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
