		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1225000	       121	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	8000016c	ff1ffeef	jal	x29,8000016c	 x29=0x8000016c
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000015c	0200036f	jal	x6,8000015c	  x6=0x8000015c
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	8000017c	008000ef	jal	x1,8000017c	  x1=0x8000017c
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000184	ff5ff0ef	jal	x1,80000184	  x1=0x80000184
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000178	ffdffc6f	jal	x24,80000178	 x24=0x80000178
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000174	fe1ff36f	jal	x6,80000174	  x6=0x80000174
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000154	0100036f	jal	x6,80000154	  x6=0x80000154
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000164	ffdff0ef	jal	x1,80000164	  x1=0x80000164
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000160	0100026f	jal	x4,80000160	  x4=0x80000160
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000170	fd9ff36f	jal	x6,80000170	  x6=0x80000170
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000148	0380036f	jal	x6,80000148	  x6=0x80000148
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000180	fd1ff0ef	jal	x1,80000180	  x1=0x80000180
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000150	ffdff0ef	jal	x1,80000150	  x1=0x80000150
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000014c	03c006ef	jal	x13,8000014c	 x13=0x8000014c
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000188	017426b3	slt	x13,x8,x23	  x8:0x80009fc4 x23:0x80000000 x13=0x00000000
        1665000	       165	8000018c	00c00c6f	jal	x24,8000018c	 x24=0x8000018c
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000198	024000ef	jal	x1,80000198	  x1=0x80000198
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800001bc	00c0036f	jal	x6,800001bc	  x6=0x800001bc
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001c8	fedff9ef	jal	x19,800001c8	 x19=0x800001c8
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001b4	02c00aef	jal	x21,800001b4	 x21=0x800001b4
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001e0	ffdff0ef	jal	x1,800001e0	  x1=0x800001e0
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001dc	01800def	jal	x27,800001dc	 x27=0x800001dc
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001f4	ffdff0ef	jal	x1,800001f4	  x1=0x800001f4
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001f0	008000ef	jal	x1,800001f0	  x1=0x800001f0
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001f8	fb5ff0ef	jal	x1,800001f8	  x1=0x800001f8
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001ac	00c0016f	jal	x2,800001ac	  x2=0x800001ac
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001b8	01c000ef	jal	x1,800001b8	  x1=0x800001b8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001d4	ffdff96f	jal	x18,800001d4	 x18=0x800001d4
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001d0	ff5ff0ef	jal	x1,800001d0	  x1=0x800001d0
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001c4	fe1ff36f	jal	x6,800001c4	  x6=0x800001c4
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001a4	01c002ef	jal	x5,800001a4	  x5=0x800001a4
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001c0	02400f6f	jal	x30,800001c0	 x30=0x800001c0
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001e4	0080016f	jal	x2,800001e4	  x2=0x800001e4
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001ec	fb1ff0ef	jal	x1,800001ec	  x1=0x800001ec
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	8000019c	00c0036f	jal	x6,8000019c	  x6=0x8000019c
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001a8	ff9ff0ef	jal	x1,800001a8	  x1=0x800001a8
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001a0	ff5ff0ef	jal	x1,800001a0	  x1=0x800001a0
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000194	0540016f	jal	x2,80000194	  x2=0x80000194
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001e8	ff1ff0ef	jal	x1,800001e8	  x1=0x800001e8
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001d8	fb9ffc6f	jal	x24,800001d8	 x24=0x800001d8
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000190	03c000ef	jal	x1,80000190	  x1=0x80000190
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001cc	fe5ff0ef	jal	x1,800001cc	  x1=0x800001cc
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001b0	04c000ef	jal	x1,800001b0	  x1=0x800001b0
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001fc	412ad233	sra	x4,x21,x18	 x21:0x800001b4 x18:0x800001d4  x4=0x00000800
        2515000	       250	80000200	00400c6f	jal	x24,80000200	 x24=0x80000200
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80000204	044000ef	jal	x1,80000204	  x1=0x80000204
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000248	ff9ff0ef	jal	x1,80000248	  x1=0x80000248
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000240	ff1ff3ef	jal	x7,80000240	  x7=0x80000240
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000230	fd9ffc6f	jal	x24,80000230	 x24=0x80000230
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000208	04c00d6f	jal	x26,80000208	 x26=0x80000208
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000254	fc9ff0ef	jal	x1,80000254	  x1=0x80000254
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	8000021c	044001ef	jal	x3,8000021c	  x3=0x8000021c
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000260	fd9ff0ef	jal	x1,80000260	  x1=0x80000260
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000238	ff1ff0ef	jal	x1,80000238	  x1=0x80000238
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000228	00c00f6f	jal	x30,80000228	 x30=0x80000228
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000234	fe1ff0ef	jal	x1,80000234	  x1=0x80000234
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000214	ff9ffd6f	jal	x26,80000214	 x26=0x80000214
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	8000020c	058000ef	jal	x1,8000020c	  x1=0x8000020c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000264	fc9ffaef	jal	x21,80000264	 x21=0x80000264
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	8000022c	ff9ff36f	jal	x6,8000022c	  x6=0x8000022c
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000224	0200016f	jal	x2,80000224	  x2=0x80000224
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000244	fddff36f	jal	x6,80000244	  x6=0x80000244
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000220	04c00eef	jal	x29,80000220	 x29=0x80000220
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	8000026c	fedff0ef	jal	x1,8000026c	  x1=0x8000026c
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000258	fc1ff1ef	jal	x3,80000258	  x3=0x80000258
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000218	02400def	jal	x27,80000218	 x27=0x80000218
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000023c	fd5fff6f	jal	x30,8000023c	 x30=0x8000023c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000210	058000ef	jal	x1,80000210	  x1=0x80000210
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000268	00800bef	jal	x23,80000268	 x23=0x80000268
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000270	fddff2ef	jal	x5,80000270	  x5=0x80000270
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000024c	0100036f	jal	x6,8000024c	  x6=0x8000024c
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000025c	ff5ffb6f	jal	x22,8000025c	 x22=0x8000025c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000250	0240026f	jal	x4,80000250	  x4=0x80000250
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000274	011fb1b3	sltu	x3,x31,x17	 x31:0x00000000 x17:0x00000000  x3=0x00000000
        3395000	       338	80000278	04800c6f	jal	x24,80000278	 x24=0x80000278
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	800002c0	fe9ffeef	jal	x29,800002c0	 x29=0x800002c0
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	800002a8	030000ef	jal	x1,800002a8	  x1=0x800002a8
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	800002d8	fb9ff0ef	jal	x1,800002d8	  x1=0x800002d8
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000290	040000ef	jal	x1,80000290	  x1=0x80000290
        3525000	       351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	800002d0	004000ef	jal	x1,800002d0	  x1=0x800002d0
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
