		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	8000015c	fb9ff0ef	jal	x1,8000015c	  x1=0x8000015c
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1265000	       125	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000114	0400036f	jal	x6,80000114	  x6=0x80000114
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000154	fcdff4ef	jal	x9,80000154	  x9=0x80000154
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1325000	       131	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000120	014000ef	jal	x1,80000120	  x1=0x80000120
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000134	034000ef	jal	x1,80000134	  x1=0x80000134
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000168	fd5ff36f	jal	x6,80000168	  x6=0x80000168
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1415000	       140	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	8000013c	ff1ff16f	jal	x2,8000013c	  x2=0x8000013c
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1445000	       143	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	8000012c	0400036f	jal	x6,8000012c	  x6=0x8000012c
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	8000016c	012ad733	srl	x14,x21,x18	 x21:0xe06b67d1 x18:0x80009fc4 x14=0x0e06b67d
        1495000	       148	80000170	008cf333	and	x6,x25,x8	 x25:0x00000006  x8:0xf8bdd59f  x6=0x00000006
        1505000	       149	80000174	005ba1b3	slt	x3,x23,x5	 x23:0xfd1a1cbc  x5:0x80009f84  x3=0x00000000
        1515000	       150	80000178	51554a93	xori	x21,x10,1301	 x10:0x00000008 x21=0x0000051d
        1525000	       151	8000017c	05a5fe63	bgeu	x11,x26,800001d8	 x11:0x80000000 x26:0xd9d603c7
        1535000	       152	80000180	00000117	auipc	x2,0x0	  x2=0x8000017c
        1545000	       153	80000184	0f410113	addi	x2,x2,244	  x2:0x8000017c  x2=0x80000270
        1555000	       154	80000188	d1510113	addi	x2,x2,-747	  x2:0x80000270  x2=0x7fffff85
        1565000	       155	8000018c	00203b33	sltu	x22,x0,x2	  x0:0x00000000  x2:0x7fffff85 x22=0x00000001
        1575000	       156	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000194	411b0333	sub	x6,x22,x17	 x22:0x00000001 x17:0x74bed288  x6=0x8b412d79
        1595000	       158	80000198	0151d433	srl	x8,x3,x21	  x3:0x00000000 x21:0x0000051d  x8=0x00000000
        1605000	       159	8000019c	003f1f93	slli	x31,x30,0x3	 x30:0x8000010c x31=0x00000860
        1615000	       160	800001a0	404856b3	sra	x13,x16,x4	 x16:0x80000000  x4:0xce066304 x13=0x08000000
        1625000	       161	800001a4	2eb10f67	jalr	x30,x2,747	  x2:0x7fffff85 x30=0x800001a4
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x7fffff85
        1645000	       163	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000274	010b7263	bgeu	x22,x16,80000278	 x22:0x00000001 x16:0x80000000
        1665000	       165	80000278	fd828293	addi	x5,x5,-40	  x5:0x80009f84  x5=0x80009f5c
        1675000	       166	8000027c	8df4b993	sltiu	x19,x9,-1825	  x9:0x80000154 x19=0x00000001
        1685000	       167	80000280	01e2a223	sw	x30,4(x5)	  x5:0x80009f5c x30:0x800001a4 PA:0x80009f60
        1695000	       168	80000284	40c20e33	sub	x28,x4,x12	  x4:0xce066304 x12:0x00000000 x28=0xce066304
        1705000	       169	80000288	ed090097	auipc	x1,0xed090	  x1=0x6d090284
        1715000	       170	8000028c	018946b3	xor	x13,x18,x24	 x18:0x80009fc4 x24:0x00000000 x13=0x80009fc4
        1725000	       171	80000290	a2286b13	ori	x22,x16,-1502	 x16:0x80000000 x22=0xfffffa22
        1735000	       172	80000294	03448663	beq	x9,x20,800002c0	  x9:0x80000154 x20:0x00000000
        1745000	       173	80000298	0133ebb3	or	x23,x7,x19	  x7:0x00000005 x19:0x00000001 x23=0x00000005
        1755000	       174	8000029c	28544393	xori	x7,x8,645	  x8:0x00000000  x7=0x00000285
        1765000	       175	800002a0	e77fba93	sltiu	x21,x31,-393	 x31:0x00000860 x21=0x00000001
        1775000	       176	800002a4	1603e593	ori	x11,x7,352	  x7:0x00000285 x11=0x000003e5
        1785000	       177	800002a8	0170dab3	srl	x21,x1,x23	  x1:0x6d090284 x23:0x00000005 x21=0x03684814
        1795000	       178	800002ac	01c8e633	or	x12,x17,x28	 x17:0x74bed288 x28:0xce066304 x12=0xfebef38c
        1805000	       179	800002b0	00cc1813	slli	x16,x24,0xc	 x24:0x00000000 x16=0x00000000
        1815000	       180	800002b4	c2356a93	ori	x21,x10,-989	 x10:0x00000008 x21=0xfffffc2b
        1825000	       181	800002b8	fda07b13	andi	x22,x0,-38	  x0:0x00000000 x22=0x00000000
        1835000	       182	800002bc	00598133	add	x2,x19,x5	 x19:0x00000001  x5:0x80009f5c  x2=0x80009f5d
        1845000	       183	800002c0	30101f6f	jal	x30,800002c0	 x30=0x800002c0
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80001dbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80001dc0	076bae93	slti	x29,x23,118	 x23:0x00000005 x29=0x00000001
        1885000	       187	80001dc4	ff828293	addi	x5,x5,-8	  x5:0x80009f5c  x5=0x80009f54
        1895000	       188	80001dc8	00dc93b3	sll	x7,x25,x13	 x25:0x00000006 x13:0x80009fc4  x7=0x00000060
        1905000	       189	80001dcc	00998833	add	x16,x19,x9	 x19:0x00000001  x9:0x80000154 x16=0x80000155
        1915000	       190	80001dd0	e59d0f93	addi	x31,x26,-423	 x26:0xd9d603c7 x31=0xd9d60220
        1925000	       191	80001dd4	01e2a223	sw	x30,4(x5)	  x5:0x80009f54 x30:0x800002c0 PA:0x80009f58
        1935000	       192	80001dd8	01131a33	sll	x20,x6,x17	  x6:0x8b412d79 x17:0x74bed288 x20=0x412d7900
        1945000	       193	80001ddc	01cf2c33	slt	x24,x30,x28	 x30:0x800002c0 x28:0xce066304 x24=0x00000001
        1955000	       194	80001de0	9d01a897	auipc	x17,0x9d01a	 x17=0x1d01bddc
        1965000	       195	80001de4	fb2a3f93	sltiu	x31,x20,-78	 x20:0x412d7900 x31=0x00000001
        1975000	       196	80001de8	05800f6f	jal	x30,80001de8	 x30=0x80001de8
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80001e3c	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80001e40	fd5ff0ef	jal	x1,80001e40	  x1=0x80001e40
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2025000	       201	80001e10	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80001e14	010006ef	jal	x13,80001e14	 x13=0x80001e14
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80001e20	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80001e24	0140036f	jal	x6,80001e24	  x6=0x80001e24
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80001e34	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80001e38	fd1ff0ef	jal	x1,80001e38	  x1=0x80001e38
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2115000	       210	80001e04	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80001e08	ff5ff26f	jal	x4,80001e08	  x4=0x80001e08
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2145000	       213	80001df8	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80001dfc	04800eef	jal	x29,80001dfc	 x29=0x80001dfc
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80001e40	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80001e44	fedff0ef	jal	x1,80001e44	  x1=0x80001e44
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2205000	       219	80001e2c	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80001e30	ff1ff0ef	jal	x1,80001e30	  x1=0x80001e30
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2235000	       222	80001e1c	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80001e20	0140036f	jal	x6,80001e20	  x6=0x80001e20
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80001e30	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80001e34	018001ef	jal	x3,80001e34	  x3=0x80001e34
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80001e48	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80001e4c	fa1ff0ef	jal	x1,80001e4c	  x1=0x80001e4c
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2325000	       231	80001de8	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80001dec	050000ef	jal	x1,80001dec	  x1=0x80001dec
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80001e38	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80001e3c	00c0036f	jal	x6,80001e3c	  x6=0x80001e3c
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80001e44	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80001e48	00800b6f	jal	x22,80001e48	 x22=0x80001e48
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80001e4c	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80001e50	fddff0ef	jal	x1,80001e50	  x1=0x80001e50
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2445000	       243	80001e28	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80001e2c	fcdff0ef	jal	x1,80001e2c	  x1=0x80001e2c
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2475000	       246	80001df4	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80001df8	ffdff36f	jal	x6,80001df8	  x6=0x80001df8
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2505000	       249	80001df0	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80001df4	0340026f	jal	x4,80001df4	  x4=0x80001df4
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80001e24	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80001e28	ff5ff36f	jal	x6,80001e28	  x6=0x80001e28
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2565000	       255	80001e18	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80001e1c	ff5ff36f	jal	x6,80001e1c	  x6=0x80001e1c
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2595000	       258	80001e0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80001e10	fe1ff5ef	jal	x11,80001e10	 x11=0x80001e10
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2625000	       261	80001dec	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80001df0	028000ef	jal	x1,80001df0	  x1=0x80001df0
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80001e18	ff5ff0ef	jal	x1,80001e18	  x1=0x80001e18
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2685000	       267	80001e08	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80001e0c	ff9ff0ef	jal	x1,80001e0c	  x1=0x80001e0c
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2715000	       270	80001e00	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80001e04	ffdff36f	jal	x6,80001e04	  x6=0x80001e04
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2745000	       273	80001dfc	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80001e00	05400e6f	jal	x28,80001e00	 x28=0x80001e00
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80001e50	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80001e54	014bbdb3	sltu	x27,x23,x20	 x23:0x00000005 x20:0x412d7900 x27=0x00000001
        2795000	       278	80001e58	03800f6f	jal	x30,80001e58	 x30=0x80001e58
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80001e8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80001e90	00c000ef	jal	x1,80001e90	  x1=0x80001e90
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80001e98	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80001e9c	01c000ef	jal	x1,80001e9c	  x1=0x80001e9c
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80001eb4	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80001eb8	ff9ffbef	jal	x23,80001eb8	 x23=0x80001eb8
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2905000	       289	80001eac	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80001eb0	004005ef	jal	x11,80001eb0	 x11=0x80001eb0
        2925000	       291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80001eb0	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80001eb4	fe5ff36f	jal	x6,80001eb4	  x6=0x80001eb4
        2955000	       294	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2965000	       295	80001e94	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80001e98	008008ef	jal	x17,80001e98	 x17=0x80001e98
        2985000	       297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80001e9c	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80001ea0	fddff0ef	jal	x1,80001ea0	  x1=0x80001ea0
        3015000	       300	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3025000	       301	80001e78	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80001e7c	02800eef	jal	x29,80001e7c	 x29=0x80001e7c
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80001ea0	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80001ea4	fd1ff36f	jal	x6,80001ea4	  x6=0x80001ea4
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3085000	       307	80001e70	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80001e74	004000ef	jal	x1,80001e74	  x1=0x80001e74
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80001e74	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80001e78	050000ef	jal	x1,80001e78	  x1=0x80001e78
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80001ec4	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80001ec8	fc1ff0ef	jal	x1,80001ec8	  x1=0x80001ec8
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3175000	       316	80001e84	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	80001e88	020001ef	jal	x3,80001e88	  x3=0x80001e88
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80001ea4	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80001ea8	fb5ff0ef	jal	x1,80001ea8	  x1=0x80001ea8
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3235000	       322	80001e58	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80001e5c	068001ef	jal	x3,80001e5c	  x3=0x80001e5c
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80001ec0	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80001ec4	fa5ff0ef	jal	x1,80001ec4	  x1=0x80001ec4
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        3295000	       328	80001e64	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80001e68	024000ef	jal	x1,80001e68	  x1=0x80001e68
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80001e88	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80001e8c	030000ef	jal	x1,80001e8c	  x1=0x80001e8c
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80001eb8	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80001ebc	004000ef	jal	x1,80001ebc	  x1=0x80001ebc
