		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1225000	       121	80000140	004000ef	jal	x1,80000140	  x1=0x80000140
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000144	01c003ef	jal	x7,80000144	  x7=0x80000144
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000160	fd9ff36f	jal	x6,80000160	  x6=0x80000160
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1305000	       129	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000138	0040036f	jal	x6,80000138	  x6=0x80000138
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	8000013c	014000ef	jal	x1,8000013c	  x1=0x8000013c
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000150	fd1ff9ef	jal	x19,80000150	 x19=0x80000150
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1395000	       138	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000120	03c004ef	jal	x9,80000120	  x9=0x80000120
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	8000015c	01000bef	jal	x23,8000015c	 x23=0x8000015c
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	8000016c	e370c737	lui	x14,0xe370c	 x14=0xe370c000
        1475000	       146	80000170	005abbb3	sltu	x23,x21,x5	 x21:0x1e6fcf98  x5:0x80000128 x23=0x00000001
        1485000	       147	80000174	0161f3b3	and	x7,x3,x22	  x3:0xc6bd678a x22:0x00000000  x7=0x00000000
        1495000	       148	80000178	41688333	sub	x6,x17,x22	 x17:0x00000000 x22:0x00000000  x6=0x00000000
        1505000	       149	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000180	00f91bb3	sll	x23,x18,x15	 x18:0x00000007 x15:0x80000000 x23=0x00000007
        1525000	       151	80000184	00203eb3	sltu	x29,x0,x2	  x0:0x00000000  x2:0x80009fc4 x29=0x00000001
        1535000	       152	80000188	01850533	add	x10,x10,x24	 x10:0x00000000 x24:0xf33f56a0 x10=0xf33f56a0
        1545000	       153	8000018c	d7e33a13	sltiu	x20,x6,-642	  x6:0x00000000 x20=0x00000001
        1555000	       154	80000190	00002397	auipc	x7,0x2	  x7=0x8000218c
        1565000	       155	80000194	c2838393	addi	x7,x7,-984	  x7:0x8000218c  x7=0x80001db4
        1575000	       156	80000198	013707b3	add	x15,x14,x19	 x14:0xe370c000 x19:0x80000150 x15=0x6370c150
        1585000	       157	8000019c	dbc38393	addi	x7,x7,-580	  x7:0x80001db4  x7=0x80001b70
        1595000	       158	800001a0	00c40033	add	x0,x8,x12	  x8:0x80009f84 x12:0xf8ccd7dd
        1605000	       159	800001a4	644b8993	addi	x19,x23,1604	 x23:0x00000007 x19=0x0000064b
        1615000	       160	800001a8	41ad55b3	sra	x11,x26,x26	 x26:0x80000110 x26:0x80000110 x11=0x00008000
        1625000	       161	800001ac	4193db13	srai	x22,x7,0x19	  x7:0x80001b70 x22=0x00000040
        1635000	       162	800001b0	24538d67	jalr	x26,x7,581	  x7:0x80001b70 x26=0x800001b0
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x80001b70
        1655000	       164	80001db4	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80001db8	70aa6f93	ori	x31,x20,1802	 x20:0x00000001 x31=0x0000070b
        1675000	       166	80001dbc	fd840413	addi	x8,x8,-40	  x8:0x80009f84  x8=0x80009f5c
        1685000	       167	80001dc0	01b297b3	sll	x15,x5,x27	  x5:0x80000128 x27:0xbae12e7b x15=0x40000000
        1695000	       168	80001dc4	01a42223	sw	x26,4(x8)	  x8:0x80009f5c x26:0x800001b0 PA:0x80009f60
        1705000	       169	80001dc8	41f08db3	sub	x27,x1,x31	  x1:0x8000013c x31:0x0000070b x27=0x7ffffa31
        1715000	       170	80001dcc	6a3dca17	auipc	x20,0x6a3dc	 x20=0xea3dddc8
        1725000	       171	80001dd0	007cdc63	bge	x25,x7,80001de8	 x25:0x00000001  x7:0x80001b70
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        1745000	       173	80001de4	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80001de8	bf0fed6f	jal	x26,80001de8	 x26=0x80001de8
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        1775000	       176	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001d8	01e88a63	beq	x17,x30,800001ec	 x17:0x00000000 x30:0x00000000
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001ec	fe040413	addi	x8,x8,-32	  x8:0x80009f5c  x8=0x80009f3c
        1825000	       181	800001f0	41310833	sub	x16,x2,x19	  x2:0x80009fc4 x19:0x0000064b x16=0x80009979
        1835000	       182	800001f4	01a42223	sw	x26,4(x8)	  x8:0x80009f3c x26:0x80001de8 PA:0x80009f40
        1845000	       183	800001f8	c3e2d3b7	lui	x7,0xc3e2d	  x7=0xc3e2d000
        1855000	       184	800001fc	1565f713	andi	x14,x11,342	 x11:0x00008000 x14=0x00000000
        1865000	       185	80000200	0146f233	and	x4,x13,x20	 x13:0xf45029bb x20:0xea3dddc8  x4=0xe0100988
        1875000	       186	80000204	41e45793	srai	x15,x8,0x1e	  x8:0x80009f3c x15=0x00000002
        1885000	       187	80000208	5f56b013	sltiu	x0,x13,1525	 x13:0xf45029bb
        1895000	       188	8000020c	27324393	xori	x7,x4,627	  x4:0xe0100988  x7=0xe0100bfb
        1905000	       189	80000210	0024ef33	or	x30,x9,x2	  x9:0x80000120  x2:0x80009fc4 x30=0x80009fe4
        1915000	       190	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80000218	01003533	sltu	x10,x0,x16	  x0:0x00000000 x16:0x80009979 x10=0x00000001
        1935000	       192	8000021c	24863c13	sltiu	x24,x12,584	 x12:0xf8ccd7dd x24=0x00000000
        1945000	       193	80000220	aec00293	addi	x5,x0,-1300	  x0:0x00000000  x5=0xfffffaec
        1955000	       194	80000224	00cd33b3	sltu	x7,x26,x12	 x26:0x80001de8 x12:0xf8ccd7dd  x7=0x00000001
        1965000	       195	80000228	01e19933	sll	x18,x3,x30	  x3:0xc6bd678a x30:0x80009fe4 x18=0x6bd678a0
        1975000	       196	8000022c	92c78b97	auipc	x23,0x92c78	 x23=0x12c78228
        1985000	       197	80000230	00fe2733	slt	x14,x28,x15	 x28:0x80000130 x15:0x00000002 x14=0x00000001
        1995000	       198	80000234	00c58033	add	x0,x11,x12	 x11:0x00008000 x12:0xf8ccd7dd
        2005000	       199	80000238	00442d03	lw	x26,4(x8)	  x8:0x80009f3c x26=0x80001de8 PA:0x80009f40
        2015000	       200	8000023c	4161dc33	sra	x24,x3,x22	  x3:0xc6bd678a x22:0x00000040 x24=0xc6bd678a
        2025000	       201	80000240	02040413	addi	x8,x8,32	  x8:0x80009f3c  x8=0x80009f5c
        2035000	       202	80000244	00f28033	add	x0,x5,x15	  x5:0xfffffaec x15:0x00000002
        2045000	       203	80000248	001d0193	addi	x3,x26,1	 x26:0x80001de8  x3=0x80001de9
        2055000	       204	8000024c	000181e7	jalr	x3,x3,0	  x3:0x80001de9  x3=0x8000024c
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0xc6bd678a
        2075000	       206	80001de8	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80001dec	04c00d6f	jal	x26,80001dec	 x26=0x80001dec
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80001e34	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80001e38	ff1ff0ef	jal	x1,80001e38	  x1=0x80001e38
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2135000	       212	80001e24	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80001e28	ff1ff36f	jal	x6,80001e28	  x6=0x80001e28
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2165000	       215	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80001e18	0040036f	jal	x6,80001e18	  x6=0x80001e18
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80001e18	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80001e1c	00400def	jal	x27,80001e1c	 x27=0x80001e1c
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80001e1c	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80001e20	02800bef	jal	x23,80001e20	 x23=0x80001e20
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80001e44	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80001e48	fb5ff0ef	jal	x1,80001e48	  x1=0x80001e48
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2285000	       227	80001df8	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80001dfc	040000ef	jal	x1,80001dfc	  x1=0x80001dfc
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80001e38	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80001e3c	fd9ff0ef	jal	x1,80001e3c	  x1=0x80001e3c
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2345000	       233	80001e10	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80001e14	020000ef	jal	x1,80001e14	  x1=0x80001e14
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80001e30	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80001e34	ffdff1ef	jal	x3,80001e34	  x3=0x80001e34
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2405000	       239	80001e2c	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80001e30	010000ef	jal	x1,80001e30	  x1=0x80001e30
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80001e3c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80001e40	fe5ff0ef	jal	x1,80001e40	  x1=0x80001e40
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2465000	       245	80001e20	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80001e24	fe9ff1ef	jal	x3,80001e24	  x3=0x80001e24
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2495000	       248	80001e08	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80001e0c	ff9ff9ef	jal	x19,80001e0c	 x19=0x80001e0c
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x0000070b
        2525000	       251	80001e00	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80001e04	004000ef	jal	x1,80001e04	  x1=0x80001e04
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80001e04	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80001e08	024000ef	jal	x1,80001e08	  x1=0x80001e08
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80001e28	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80001e2c	01800fef	jal	x31,80001e2c	 x31=0x80001e2c
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80001e40	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80001e44	fb1ff2ef	jal	x5,80001e44	  x5=0x80001e44
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x80001e2c
        2645000	       263	80001df0	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80001df4	0040026f	jal	x4,80001df4	  x4=0x80001df4
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80001df4	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80001df8	018009ef	jal	x19,80001df8	 x19=0x80001df8
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80001e0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80001e10	ff1ff0ef	jal	x1,80001e10	  x1=0x80001e10
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x80001e2c
        2735000	       272	80001dfc	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80001e00	ff1ff0ef	jal	x1,80001e00	  x1=0x80001e00
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x80001e2c
        2765000	       275	80001dec	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80001df0	05c0036f	jal	x6,80001df0	  x6=0x80001df0
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80001e48	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80001e4c	dbd20993	addi	x19,x4,-579	  x4:0x80001df4 x19=0x80001bb1
        2815000	       280	80001e50	00400d6f	jal	x26,80001e50	 x26=0x80001e50
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80001e50	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80001e54	004000ef	jal	x1,80001e54	  x1=0x80001e54
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80001e54	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80001e58	004009ef	jal	x19,80001e58	 x19=0x80001e58
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80001e58	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80001e5c	008006ef	jal	x13,80001e5c	 x13=0x80001e5c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80001e60	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80001e64	0040036f	jal	x6,80001e64	  x6=0x80001e64
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80001e64	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80001e68	0140036f	jal	x6,80001e68	  x6=0x80001e68
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80001e78	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80001e7c	fe5ffdef	jal	x27,80001e7c	 x27=0x80001e7c
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x80001e2c
        3015000	       300	80001e5c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80001e60	010002ef	jal	x5,80001e60	  x5=0x80001e60
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80001e6c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80001e70	004000ef	jal	x1,80001e70	  x1=0x80001e70
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80001e70	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80001e74	ff9ff0ef	jal	x1,80001e74	  x1=0x80001e74
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x80001e2c
        3105000	       309	80001e68	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80001e6c	00c000ef	jal	x1,80001e6c	  x1=0x80001e6c
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80001e74	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80001e78	008000ef	jal	x1,80001e78	  x1=0x80001e78
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80001e7c	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80001e80	00f4ebb3	or	x23,x9,x15	  x9:0x80000120 x15:0x00000002 x23=0x80000122
        3185000	       317	80001e84	00800d6f	jal	x26,80001e84	 x26=0x80001e84
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80001e88	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80001e8c	01c000ef	jal	x1,80001e8c	  x1=0x80001e8c
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80001ea4	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80001ea8	0080056f	jal	x10,80001ea8	 x10=0x80001ea8
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80001eac	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80001eb0	008000ef	jal	x1,80001eb0	  x1=0x80001eb0
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80001eb4	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80001eb8	fe1ff36f	jal	x6,80001eb8	  x6=0x80001eb8
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x80001e2c
        3325000	       331	80001e94	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80001e98	ff9ff0ef	jal	x1,80001e98	  x1=0x80001e98
