		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000118	02400f6f	jal	x30,80000118	 x30=0x80000118
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000013c	fe5ff0ef	jal	x1,8000013c	  x1=0x8000013c
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1285000	       127	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000120	01400d6f	jal	x26,80000120	 x26=0x80000120
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000134	fe1ff1ef	jal	x3,80000134	  x3=0x80000134
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1345000	       133	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000114	02c000ef	jal	x1,80000114	  x1=0x80000114
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000140	0200036f	jal	x6,80000140	  x6=0x80000140
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000160	017819b3	sll	x19,x16,x23	 x16:0x80000000 x23:0x80000000 x19=0x80000000
        1425000	       141	80000164	024000ef	jal	x1,80000164	  x1=0x80000164
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000188	ff9ff36f	jal	x6,80000188	  x6=0x80000188
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1475000	       146	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000180	fedff36f	jal	x6,80000180	  x6=0x80000180
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1505000	       149	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	8000016c	ffdff0ef	jal	x1,8000016c	  x1=0x8000016c
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1535000	       152	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000168	030002ef	jal	x5,80000168	  x5=0x80000168
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000198	ff9ff0ef	jal	x1,80000198	  x1=0x80000198
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1595000	       158	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000190	ff5ff0ef	jal	x1,80000190	  x1=0x80000190
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1625000	       161	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000184	fedff0ef	jal	x1,80000184	  x1=0x80000184
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1655000	       164	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000170	00c000ef	jal	x1,80000170	  x1=0x80000170
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000017c	ff9ff36f	jal	x6,8000017c	  x6=0x8000017c
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1715000	       170	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000174	004000ef	jal	x1,80000174	  x1=0x80000174
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000178	01c0036f	jal	x6,80000178	  x6=0x80000178
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000194	ff9ff0ef	jal	x1,80000194	  x1=0x80000194
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1805000	       179	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000018c	0100036f	jal	x6,8000018c	  x6=0x8000018c
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	8000019c	407ad993	srai	x19,x21,0x7	 x21:0x80000148 x19=0x01000002
        1855000	       184	800001a0	024000ef	jal	x1,800001a0	  x1=0x800001a0
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001c4	024000ef	jal	x1,800001c4	  x1=0x800001c4
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001e8	fedffaef	jal	x21,800001e8	 x21=0x800001e8
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1935000	       192	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001d4	0280036f	jal	x6,800001d4	  x6=0x800001d4
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001fc	ffdff0ef	jal	x1,800001fc	  x1=0x800001fc
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1995000	       198	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001f8	fc9ff6ef	jal	x13,800001f8	 x13=0x800001f8
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2025000	       201	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001c0	02c0036f	jal	x6,800001c0	  x6=0x800001c0
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001ec	fb9ff36f	jal	x6,800001ec	  x6=0x800001ec
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2085000	       207	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001a4	040001ef	jal	x3,800001a4	  x3=0x800001a4
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001e4	fe5ff6ef	jal	x13,800001e4	 x13=0x800001e4
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2145000	       213	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001c8	0040036f	jal	x6,800001c8	  x6=0x800001c8
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001cc	0140036f	jal	x6,800001cc	  x6=0x800001cc
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001e0	ff9ff0ef	jal	x1,800001e0	  x1=0x800001e0
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2235000	       222	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001d8	fd9ff36f	jal	x6,800001d8	  x6=0x800001d8
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2265000	       225	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001b0	02c000ef	jal	x1,800001b0	  x1=0x800001b0
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001dc	ff5ff2ef	jal	x5,800001dc	  x5=0x800001dc
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2325000	       231	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001d0	fddff0ef	jal	x1,800001d0	  x1=0x800001d0
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2355000	       234	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001ac	010007ef	jal	x15,800001ac	 x15=0x800001ac
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001bc	ff9ff0ef	jal	x1,800001bc	  x1=0x800001bc
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2415000	       240	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001b4	0040036f	jal	x6,800001b4	  x6=0x800001b4
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001b8	ff1ff9ef	jal	x19,800001b8	 x19=0x800001b8
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2475000	       246	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001a8	0480096f	jal	x18,800001a8	 x18=0x800001a8
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001f0	00400def	jal	x27,800001f0	 x27=0x800001f0
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001f4	00c002ef	jal	x5,800001f4	  x5=0x800001f4
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000200	5b91b413	sltiu	x8,x3,1465	  x3:0x800001a4  x8=0x00000000
        2585000	       257	80000204	06c000ef	jal	x1,80000204	  x1=0x80000204
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000270	fc1ff36f	jal	x6,80000270	  x6=0x80000270
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2635000	       262	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000230	fe9ffb6f	jal	x22,80000230	 x22=0x80000230
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2665000	       265	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000218	008000ef	jal	x1,80000218	  x1=0x80000218
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000220	02c0026f	jal	x4,80000220	  x4=0x80000220
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	8000024c	fd1ff0ef	jal	x1,8000024c	  x1=0x8000024c
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2755000	       274	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000021c	0200036f	jal	x6,8000021c	  x6=0x8000021c
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	8000023c	fcdff2ef	jal	x5,8000023c	  x5=0x8000023c
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2815000	       280	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000208	0080036f	jal	x6,80000208	  x6=0x80000208
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000210	04c000ef	jal	x1,80000210	  x1=0x80000210
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	8000025c	fedff0ef	jal	x1,8000025c	  x1=0x8000025c
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2905000	       289	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000248	ffdff0ef	jal	x1,80000248	  x1=0x80000248
        2925000	       291	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2935000	       292	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000244	fe1ff36f	jal	x6,80000244	  x6=0x80000244
        2955000	       294	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2965000	       295	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000224	0440036f	jal	x6,80000224	  x6=0x80000224
        2985000	       297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000268	ffdff0ef	jal	x1,80000268	  x1=0x80000268
        3015000	       300	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3025000	       301	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000264	fedff0ef	jal	x1,80000264	  x1=0x80000264
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3055000	       304	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000250	fbdff0ef	jal	x1,80000250	  x1=0x80000250
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3085000	       307	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	8000020c	060000ef	jal	x1,8000020c	  x1=0x8000020c
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	8000026c	fc9ff0ef	jal	x1,8000026c	  x1=0x8000026c
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3145000	       313	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000234	ff9ff0ef	jal	x1,80000234	  x1=0x80000234
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3175000	       316	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000022c	034000ef	jal	x1,8000022c	  x1=0x8000022c
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000260	fd9ff26f	jal	x4,80000260	  x4=0x80000260
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3235000	       322	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000238	fddff36f	jal	x6,80000238	  x6=0x80000238
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3265000	       325	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000214	0440036f	jal	x6,80000214	  x6=0x80000214
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000258	fd1ff0ef	jal	x1,80000258	  x1=0x80000258
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3325000	       331	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000228	02c0026f	jal	x4,80000228	  x4=0x80000228
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000254	fedff1ef	jal	x3,80000254	  x3=0x80000254
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3385000	       337	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000240	0340036f	jal	x6,80000240	  x6=0x80000240
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000274	ec530813	addi	x16,x6,-315	  x6:0x80000240 x16=0x80000105
        3435000	       342	80000278	028000ef	jal	x1,80000278	  x1=0x80000278
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	800002a0	fe5ff6ef	jal	x13,800002a0	 x13=0x800002a0
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3485000	       347	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000284	024000ef	jal	x1,80000284	  x1=0x80000284
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	800002a8	fe1fff6f	jal	x30,800002a8	 x30=0x800002a8
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3545000	       353	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000288	00c000ef	jal	x1,80000288	  x1=0x80000288
        3565000	       355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	80000294	018000ef	jal	x1,80000294	  x1=0x80000294
