		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80004298	0120e663	bltu	x1,x18,800042a4	  x1:0x788f51f5 x18:0x80009f44
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x788f51f5
        1155000	       114	800042a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	800042a4	fdc90913	addi	x18,x18,-36	 x18:0x80009f44 x18=0x80009f20
        1175000	       116	800042a8	6ceeae13	slti	x28,x29,1742	 x29:0x00000000 x28=0x00000001
        1185000	       117	800042ac	01e92223	sw	x30,4(x18)	 x18:0x80009f20 x30:0x800017a0 PA:0x80009f24
        1195000	       118	800042b0	01bba597	auipc	x11,0x1bba	 x11=0x81bbe2ac
        1205000	       119	800042b4	cf363213	sltiu	x4,x12,-781	 x12:0xe27a1a09  x4=0x00000001
        1215000	       120	800042b8	34117413	andi	x8,x2,833	  x2:0xf17f9c93  x8=0x00000001
        1225000	       121	800042bc	01e0f133	and	x2,x1,x30	  x1:0x788f51f5 x30:0x800017a0  x2=0x000011a0
        1235000	       122	800042c0	00b2aeb3	slt	x29,x5,x11	  x5:0x0000000b x11:0x81bbe2ac x29=0x00000000
        1245000	       123	800042c4	011344b3	xor	x9,x6,x17	  x6:0x00001c4f x17:0xa531e36d  x9=0xa531ff22
        1255000	       124	800042c8	f89fbf6f	jal	x30,800042c8	 x30=0x800042c8
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1275000	       126	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000250	01249613	slli	x12,x9,0x12	  x9:0xa531ff22 x12=0xfc880000
        1295000	       128	80000254	00ce0463	beq	x28,x12,8000025c	 x28:0x00000001 x12:0xfc880000
        1305000	       129	80000258	0166b433	sltu	x8,x13,x22	 x13:0x569a4676 x22:0x80009fc4  x8=0x00000001
        1315000	       130	8000025c	fc490913	addi	x18,x18,-60	 x18:0x80009f20 x18=0x80009ee4
        1325000	       131	80000260	01e92223	sw	x30,4(x18)	 x18:0x80009ee4 x30:0x800042c8 PA:0x80009ee8
        1335000	       132	80000264	ffe3e813	ori	x16,x7,-2	  x7:0x00000001 x16=0xffffffff
        1345000	       133	80000268	fd368e13	addi	x28,x13,-45	 x13:0x569a4676 x28=0x569a4649
        1355000	       134	8000026c	84c13993	sltiu	x19,x2,-1972	  x2:0x000011a0 x19=0x00000001
        1365000	       135	80000270	03000f6f	jal	x30,80000270	 x30=0x80000270
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	800002a0	0240036f	jal	x6,800002a0	  x6=0x800002a0
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	800002c4	fedff0ef	jal	x1,800002c4	  x1=0x800002c4
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1445000	       143	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	800002b0	004000ef	jal	x1,800002b0	  x1=0x800002b0
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	800002b4	018002ef	jal	x5,800002b4	  x5=0x800002b4
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	800002c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	800002cc	fcdff0ef	jal	x1,800002cc	  x1=0x800002cc
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1535000	       152	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000298	fedff0ef	jal	x1,80000298	  x1=0x80000298
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1565000	       155	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000284	024000ef	jal	x1,80000284	  x1=0x80000284
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	800002a8	fedff0ef	jal	x1,800002a8	  x1=0x800002a8
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1625000	       161	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000294	ffdff0ef	jal	x1,80000294	  x1=0x80000294
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1655000	       164	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000290	02c000ef	jal	x1,80000290	  x1=0x80000290
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800002bc	fc1ff2ef	jal	x5,800002bc	  x5=0x800002bc
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1715000	       170	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000027c	03c00cef	jal	x25,8000027c	 x25=0x8000027c
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800002b8	fc9ff0ef	jal	x1,800002b8	  x1=0x800002b8
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1775000	       176	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000280	00c0036f	jal	x6,80000280	  x6=0x80000280
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000028c	018000ef	jal	x1,8000028c	  x1=0x8000028c
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800002a4	ff9ff36f	jal	x6,800002a4	  x6=0x800002a4
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1865000	       185	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	8000029c	fddff36f	jal	x6,8000029c	  x6=0x8000029c
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1895000	       188	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000278	048000ef	jal	x1,80000278	  x1=0x80000278
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800002c0	fc9ff0ef	jal	x1,800002c0	  x1=0x800002c0
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        1955000	       194	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000288	0400026f	jal	x4,80000288	  x4=0x80000288
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800002c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800002c8	fadff0ef	jal	x1,800002c8	  x1=0x800002c8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2015000	       200	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000274	038001ef	jal	x3,80000274	  x3=0x80000274
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800002ac	0240076f	jal	x14,800002ac	 x14=0x800002ac
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800002d0	01729313	slli	x6,x5,0x17	  x5:0x800002bc  x6=0x5e000000
        2095000	       208	800002d4	03400f6f	jal	x30,800002d4	 x30=0x800002d4
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80000304	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80000308	03c0036f	jal	x6,80000308	  x6=0x80000308
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000340	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80000344	fd1ff0ef	jal	x1,80000344	  x1=0x80000344
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2175000	       216	80000310	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80000314	fc5ff26f	jal	x4,80000314	  x4=0x80000314
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2205000	       219	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800002d8	064000ef	jal	x1,800002d8	  x1=0x800002d8
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000338	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	8000033c	fb9ff0ef	jal	x1,8000033c	  x1=0x8000033c
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2265000	       225	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800002f4	02c000ef	jal	x1,800002f4	  x1=0x800002f4
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	8000031c	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80000320	0140026f	jal	x4,80000320	  x4=0x80000320
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000330	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000334	ff9ff0ef	jal	x1,80000334	  x1=0x80000334
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2355000	       234	80000328	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	8000032c	ffdff0ef	jal	x1,8000032c	  x1=0x8000032c
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2385000	       237	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80000328	0180046f	jal	x8,80000328	  x8=0x80000328
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	8000033c	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000340	fe5ff0ef	jal	x1,80000340	  x1=0x80000340
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2445000	       243	80000320	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000324	fbdff0ef	jal	x1,80000324	  x1=0x80000324
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2475000	       246	800002dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800002e0	050000ef	jal	x1,800002e0	  x1=0x800002e0
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	8000032c	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000330	008000ef	jal	x1,80000330	  x1=0x80000330
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000334	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80000338	fb5ff36f	jal	x6,80000338	  x6=0x80000338
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2565000	       255	800002e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800002ec	010006ef	jal	x13,800002ec	 x13=0x800002ec
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800002fc	fedff0ef	jal	x1,800002fc	  x1=0x800002fc
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2625000	       261	800002e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800002e8	01c0036f	jal	x6,800002e8	  x6=0x800002e8
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000304	ff5ff36f	jal	x6,80000304	  x6=0x80000304
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2685000	       267	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800002f8	050004ef	jal	x9,800002f8	  x9=0x800002f8
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000344	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000348	f95ff0ef	jal	x1,80000348	  x1=0x80000348
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2745000	       273	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	800002dc	030000ef	jal	x1,800002dc	  x1=0x800002dc
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000030c	fd9ff0ef	jal	x1,8000030c	  x1=0x8000030c
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x800014db
        2805000	       279	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	800002e4	00c0026f	jal	x4,800002e4	  x4=0x800002e4
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800002ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	800002f0	010000ef	jal	x1,800002f0	  x1=0x800002f0
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000300	01800fef	jal	x31,80000300	 x31=0x80000300
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000314	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000318	ff9ff46f	jal	x8,80000318	  x8=0x80000318
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        2925000	       291	8000030c	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000310	00c000ef	jal	x1,80000310	  x1=0x80000310
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	8000031c	03000f6f	jal	x30,8000031c	 x30=0x8000031c
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000348	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	8000034c	8e552413	slti	x8,x10,-1819	 x10:0xffb7f3bd  x8=0x00000001
        3005000	       299	80000350	01800f6f	jal	x30,80000350	 x30=0x80000350
        3015000	       300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000364	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000368	014006ef	jal	x13,80000368	 x13=0x80000368
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000378	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	8000037c	ff5ff0ef	jal	x1,8000037c	  x1=0x8000037c
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3085000	       307	8000036c	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000370	024000ef	jal	x1,80000370	  x1=0x80000370
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000390	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000394	fe1ff0ef	jal	x1,80000394	  x1=0x80000394
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3145000	       313	80000370	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000374	ff9ff36f	jal	x6,80000374	  x6=0x80000374
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3175000	       316	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000036c	00c0036f	jal	x6,8000036c	  x6=0x8000036c
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000374	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000378	fe5ff0ef	jal	x1,80000378	  x1=0x80000378
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3235000	       322	80000358	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	8000035c	024000ef	jal	x1,8000035c	  x1=0x8000035c
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	8000037c	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000380	fe5ff9ef	jal	x19,80000380	 x19=0x80000380
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3295000	       328	80000360	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000364	0340036f	jal	x6,80000364	  x6=0x80000364
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000394	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000398	ff5ff0ef	jal	x1,80000398	  x1=0x80000398
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3355000	       334	80000388	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	8000038c	fd5ff36f	jal	x6,8000038c	  x6=0x8000038c
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
        3385000	       337	8000035c	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000360	0300016f	jal	x2,80000360	  x2=0x80000360
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
