		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	8000013c	010004ef	jal	x9,8000013c	  x9=0x8000013c
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	8000014c	140e4837	lui	x16,0x140e4	 x16=0x140e4000
        1295000	       128	80000150	028002ef	jal	x5,80000150	  x5=0x80000150
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000178	ffdff0ef	jal	x1,80000178	  x1=0x80000178
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1345000	       133	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000174	fe1ff46f	jal	x8,80000174	  x8=0x80000174
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1375000	       136	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000154	010000ef	jal	x1,80000154	  x1=0x80000154
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000164	ff5ff36f	jal	x6,80000164	  x6=0x80000164
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1435000	       142	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000158	034000ef	jal	x1,80000158	  x1=0x80000158
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000018c	ff5ff16f	jal	x2,8000018c	  x2=0x8000018c
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1495000	       148	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000180	ffdff36f	jal	x6,80000180	  x6=0x80000180
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1525000	       151	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000017c	00c000ef	jal	x1,8000017c	  x1=0x8000017c
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000188	fd9ff26f	jal	x4,80000188	  x4=0x80000188
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1585000	       157	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000160	00c000ef	jal	x1,80000160	  x1=0x80000160
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000016c	ff1ff0ef	jal	x1,8000016c	  x1=0x8000016c
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1645000	       163	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	8000015c	0140046f	jal	x8,8000015c	  x8=0x8000015c
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000170	014008ef	jal	x17,80000170	 x17=0x80000170
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000184	fe5ff6ef	jal	x13,80000184	 x13=0x80000184
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1735000	       172	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000168	0280076f	jal	x14,80000168	 x14=0x80000168
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000190	6253a793	slti	x15,x7,1573	  x7:0xc70406f9 x15=0x00000001
        1785000	       177	80000194	01c002ef	jal	x5,80000194	  x5=0x80000194
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001b0	fedff36f	jal	x6,800001b0	  x6=0x800001b0
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1835000	       182	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	8000019c	0380026f	jal	x4,8000019c	  x4=0x8000019c
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001d4	fe5ff36f	jal	x6,800001d4	  x6=0x800001d4
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1895000	       188	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001b8	010000ef	jal	x1,800001b8	  x1=0x800001b8
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001c8	00400eef	jal	x29,800001c8	 x29=0x800001c8
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001cc	fddff7ef	jal	x15,800001cc	 x15=0x800001cc
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1985000	       197	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001a8	00400f6f	jal	x30,800001a8	 x30=0x800001a8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001ac	010000ef	jal	x1,800001ac	  x1=0x800001ac
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001bc	fddff0ef	jal	x1,800001bc	  x1=0x800001bc
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2075000	       206	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000198	01c00cef	jal	x25,80000198	 x25=0x80000198
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001b4	ff1ff36f	jal	x6,800001b4	  x6=0x800001b4
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2135000	       212	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001a4	0200036f	jal	x6,800001a4	  x6=0x800001a4
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001c4	ffdff0ef	jal	x1,800001c4	  x1=0x800001c4
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2195000	       218	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001c0	010000ef	jal	x1,800001c0	  x1=0x800001c0
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001d0	fd1ff36f	jal	x6,800001d0	  x6=0x800001d0
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2255000	       224	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001a0	0380036f	jal	x6,800001a0	  x6=0x800001a0
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001d8	00025133	srl	x2,x4,x0	  x4:0x8000019c  x0:0x00000000  x2=0x8000019c
        2305000	       229	800001dc	048002ef	jal	x5,800001dc	  x5=0x800001dc
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000224	fc1ff86f	jal	x16,80000224	 x16=0x80000224
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2355000	       234	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001e4	038009ef	jal	x19,800001e4	 x19=0x800001e4
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	8000021c	0240036f	jal	x6,8000021c	  x6=0x8000021c
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000240	0080036f	jal	x6,80000240	  x6=0x80000240
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000248	fb1ffcef	jal	x25,80000248	 x25=0x80000248
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2475000	       246	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001f8	010000ef	jal	x1,800001f8	  x1=0x800001f8
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000208	02c000ef	jal	x1,80000208	  x1=0x80000208
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80000234	fc1ff36f	jal	x6,80000234	  x6=0x80000234
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2565000	       255	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001f4	0340036f	jal	x6,800001f4	  x6=0x800001f4
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000228	ff1ff26f	jal	x4,80000228	  x4=0x80000228
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2625000	       261	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000218	fe5ff36f	jal	x6,80000218	  x6=0x80000218
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2655000	       264	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800001fc	0140036f	jal	x6,800001fc	  x6=0x800001fc
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000210	ff5ff0ef	jal	x1,80000210	  x1=0x80000210
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2715000	       270	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000204	0400056f	jal	x10,80000204	 x10=0x80000204
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000244	f9dff0ef	jal	x1,80000244	  x1=0x80000244
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2775000	       276	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	800001e0	0340036f	jal	x6,800001e0	  x6=0x800001e0
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000214	01c0036f	jal	x6,80000214	  x6=0x80000214
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000230	fb9ff2ef	jal	x5,80000230	  x5=0x80000230
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2865000	       285	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	800001e8	044003ef	jal	x7,800001e8	  x7=0x800001e8
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	8000022c	024002ef	jal	x5,8000022c	  x5=0x8000022c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000250	0040036f	jal	x6,80000250	  x6=0x80000250
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000254	f9dff0ef	jal	x1,80000254	  x1=0x80000254
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        2985000	       297	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	800001f0	ffdff0ef	jal	x1,800001f0	  x1=0x800001f0
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3015000	       300	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	800001ec	034000ef	jal	x1,800001ec	  x1=0x800001ec
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000220	02c000ef	jal	x1,80000220	  x1=0x80000220
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	8000024c	fb5ff0ef	jal	x1,8000024c	  x1=0x8000024c
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3105000	       309	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000200	038000ef	jal	x1,80000200	  x1=0x80000200
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000238	fd5ff1ef	jal	x3,80000238	  x3=0x80000238
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3165000	       315	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000020c	0300036f	jal	x6,8000020c	  x6=0x8000020c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000023c	01c000ef	jal	x1,8000023c	  x1=0x8000023c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000258	01dd99b3	sll	x19,x27,x29	 x27:0x80000000 x29:0x800001c8 x19=0x00000000
        3245000	       323	8000025c	004002ef	jal	x5,8000025c	  x5=0x8000025c
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000260	018000ef	jal	x1,80000260	  x1=0x80000260
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000278	00c000ef	jal	x1,80000278	  x1=0x80000278
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000284	fedff36f	jal	x6,80000284	  x6=0x80000284
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3355000	       334	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000270	018000ef	jal	x1,80000270	  x1=0x80000270
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000288	ff9ff36f	jal	x6,80000288	  x6=0x80000288
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3415000	       340	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000280	ff5ff1ef	jal	x3,80000280	  x3=0x80000280
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3445000	       343	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000274	ff9ff56f	jal	x10,80000274	 x10=0x80000274
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3475000	       346	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	8000026c	0300056f	jal	x10,8000026c	 x10=0x8000026c
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	8000029c	ff1ff0ef	jal	x1,8000029c	  x1=0x8000029c
        3525000	       351	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        3535000	       352	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	8000028c	004000ef	jal	x1,8000028c	  x1=0x8000028c
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000290	fd9ff36f	jal	x6,80000290	  x6=0x80000290
