		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	800040c8	056b8b93	addi	x23,x23,86	 x23:0x80002e1c x23=0x80002e72
        1125000	       111	800040cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	800040d0	eee48013	addi	x0,x9,-274	  x9:0x00000001
        1145000	       113	800040d4	00b90463	beq	x18,x11,800040dc	 x18:0x81b3369c x11:0x65012fab
        1155000	       114	800040d8	0181fcb3	and	x25,x3,x24	  x3:0x00000000 x24:0xfe687ba4 x25=0x00000000
        1165000	       115	800040dc	fabb8367	jalr	x6,x23,-85	 x23:0x80002e72  x6=0x800040dc
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x80002e72
        1185000	       117	80002e1c	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80002e20	00ad4263	blt	x26,x10,80002e24	 x26:0x80009f78 x10:0x00fc9992
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x80009f78
        1215000	       120	80002e20	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80002e24	fe4d0d13	addi	x26,x26,-28	 x26:0x80009f78 x26=0x80009f5c
        1235000	       122	80002e28	65636213	ori	x4,x6,1622	  x6:0x800040dc  x4=0x800046de
        1245000	       123	80002e2c	907c0613	addi	x12,x24,-1785	 x24:0xfe687ba4 x12=0xfe6874ab
        1255000	       124	80002e30	01f7f033	and	x0,x15,x31	 x15:0xf573b7aa x31:0x7aece44c
        1265000	       125	80002e34	49877f37	lui	x30,0x49877	 x30=0x49877000
        1275000	       126	80002e38	006d2223	sw	x6,4(x26)	 x26:0x80009f5c  x6:0x800040dc PA:0x80009f60
        1285000	       127	80002e3c	42dd3113	sltiu	x2,x26,1069	 x26:0x80009f5c  x2=0x00000000
        1295000	       128	80002e40	013f5b93	srli	x23,x30,0x13	 x30:0x49877000 x23=0x00000930
        1305000	       129	80002e44	14a54413	xori	x8,x10,330	 x10:0x00fc9992  x8=0x00fc98d8
        1315000	       130	80002e48	015b53b3	srl	x7,x22,x21	 x22:0x80000000 x21:0x80000000  x7=0x80000000
        1325000	       131	80002e4c	2f75b313	sltiu	x6,x11,759	 x11:0x65012fab  x6=0x00000000
        1335000	       132	80002e50	00fb66b3	or	x13,x22,x15	 x22:0x80000000 x15:0xf573b7aa x13=0xf573b7aa
        1345000	       133	80002e54	00e184b3	add	x9,x3,x14	  x3:0x00000000 x14:0x00000000  x9=0x00000000
        1355000	       134	80002e58	00d5c863	blt	x11,x13,80002e68	 x11:0x65012fab x13:0xf573b7aa
        1365000	       135	80002e5c	4130d633	sra	x12,x1,x19	  x1:0x80000000 x19:0x7ca01ae7 x12=0x01000000
        1375000	       136	80002e60	40745a13	srai	x20,x8,0x7	  x8:0x00fc98d8 x20=0x0001f931
        1385000	       137	80002e64	4104d713	srai	x14,x9,0x10	  x9:0x00000000 x14=0x00000000
        1395000	       138	80002e68	904fe36f	jal	x6,80002e68	  x6=0x80002e68
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1415000	       140	80000f68	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000f6c	fd0d0d13	addi	x26,x26,-48	 x26:0x80009f5c x26=0x80009f2c
        1435000	       142	80000f70	8a6ae913	ori	x18,x21,-1882	 x21:0x80000000 x18=0xfffff8a6
        1445000	       143	80000f74	01345293	srli	x5,x8,0x13	  x8:0x00fc98d8  x5=0x0000001f
        1455000	       144	80000f78	006d2223	sw	x6,4(x26)	 x26:0x80009f2c  x6:0x80002e68 PA:0x80009f30
        1465000	       145	80000f7c	01c5c733	xor	x14,x11,x28	 x11:0x65012fab x28:0xff12151b x14=0x9a133ab0
        1475000	       146	80000f80	0100036f	jal	x6,80000f80	  x6=0x80000f80
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000f8c	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000f90	0140036f	jal	x6,80000f90	  x6=0x80000f90
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000fa0	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000fa4	ff5ff0ef	jal	x1,80000fa4	  x1=0x80000fa4
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1555000	       154	80000f94	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000f98	ff5ff2ef	jal	x5,80000f98	  x5=0x80000f98
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1585000	       157	80000f88	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000f8c	01c004ef	jal	x9,80000f8c	  x9=0x80000f8c
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000fa4	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000fa8	ff9ff0ef	jal	x1,80000fa8	  x1=0x80000fa8
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1645000	       163	80000f9c	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000fa0	fe5ff0ef	jal	x1,80000fa0	  x1=0x80000fa0
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1675000	       166	80000f80	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000f84	0100036f	jal	x6,80000f84	  x6=0x80000f84
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000f90	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000f94	ff5ff36f	jal	x6,80000f94	  x6=0x80000f94
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1735000	       172	80000f84	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000f88	0140036f	jal	x6,80000f88	  x6=0x80000f88
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000f98	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000f9c	010000ef	jal	x1,80000f9c	  x1=0x80000f9c
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000fa8	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000fac	0040016f	jal	x2,80000fac	  x2=0x80000fac
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000fac	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000fb0	0048b2b3	sltu	x5,x17,x4	 x17:0x80009fc4  x4:0x800046de  x5=0x00000000
        1845000	       183	80000fb4	06c0036f	jal	x6,80000fb4	  x6=0x80000fb4
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	8000101c	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80001020	fe5ff66f	jal	x12,80001020	 x12=0x80001020
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1895000	       188	80001000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80001004	fbdff36f	jal	x6,80001004	  x6=0x80001004
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1925000	       191	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000fc0	05c005ef	jal	x11,80000fc0	 x11=0x80000fc0
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80001018	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	8000101c	fadff36f	jal	x6,8000101c	  x6=0x8000101c
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        1985000	       197	80000fc4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000fc8	030000ef	jal	x1,80000fc8	  x1=0x80000fc8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000ff4	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000ff8	ffdff36f	jal	x6,80000ff8	  x6=0x80000ff8
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2045000	       203	80000ff0	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000ff4	ff5ff0ef	jal	x1,80000ff4	  x1=0x80000ff4
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2075000	       206	80000fe4	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000fe8	ff9ffb6f	jal	x22,80000fe8	 x22=0x80000fe8
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2105000	       209	80000fdc	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80000fe0	fe5ff0ef	jal	x1,80000fe0	  x1=0x80000fe0
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2135000	       212	80000fc0	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000fc4	038000ef	jal	x1,80000fc4	  x1=0x80000fc4
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000ff8	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000ffc	01800f6f	jal	x30,80000ffc	 x30=0x80000ffc
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80001010	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80001014	fa5ff3ef	jal	x7,80001014	  x7=0x80001014
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2225000	       221	80000fb4	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000fb8	004000ef	jal	x1,80000fb8	  x1=0x80000fb8
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000fbc	0180036f	jal	x6,80000fbc	  x6=0x80000fbc
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000fd0	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000fd4	0440036f	jal	x6,80000fd4	  x6=0x80000fd4
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80001014	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80001018	fc1ff26f	jal	x4,80001018	  x4=0x80001018
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2345000	       233	80000fd4	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000fd8	0140076f	jal	x14,80000fd8	 x14=0x80000fd8
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000fe8	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000fec	ff1ff0ef	jal	x1,80000fec	  x1=0x80000fec
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2405000	       239	80000fd8	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000fdc	0140036f	jal	x6,80000fdc	  x6=0x80000fdc
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000fec	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80000ff0	020000ef	jal	x1,80000ff0	  x1=0x80000ff0
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	8000100c	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80001010	ffdff6ef	jal	x13,80001010	 x13=0x80001010
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2495000	       248	80001008	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	8000100c	ffdff0ef	jal	x1,8000100c	  x1=0x8000100c
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2525000	       251	80001004	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80001008	fc9ffbef	jal	x23,80001008	 x23=0x80001008
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2555000	       254	80000fcc	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000fd0	030000ef	jal	x1,80000fd0	  x1=0x80000fd0
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000ffc	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80001000	fe5ff26f	jal	x4,80001000	  x4=0x80001000
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2615000	       260	80000fe0	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000fe4	fe9ff76f	jal	x14,80000fe4	 x14=0x80000fe4
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2645000	       263	80000fc8	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000fcc	0580036f	jal	x6,80000fcc	  x6=0x80000fcc
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80001020	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80001024	016466b3	or	x13,x8,x22	  x8:0x00fc98d8 x22:0x80000fe8 x13=0x80fc9ff8
        2695000	       268	80001028	0180036f	jal	x6,80001028	  x6=0x80001028
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000103c	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80001040	004000ef	jal	x1,80001040	  x1=0x80001040
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80001040	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80001044	fe9ff0ef	jal	x1,80001044	  x1=0x80001044
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2775000	       276	80001028	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000102c	0080026f	jal	x4,8000102c	  x4=0x8000102c
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80001030	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80001034	008000ef	jal	x1,80001034	  x1=0x80001034
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80001038	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	8000103c	00c000ef	jal	x1,8000103c	  x1=0x8000103c
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80001044	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80001048	008000ef	jal	x1,80001048	  x1=0x80001048
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	8000104c	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80001050	ffdff0ef	jal	x1,80001050	  x1=0x80001050
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2925000	       291	80001048	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	8000104c	fedff0ef	jal	x1,8000104c	  x1=0x8000104c
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2955000	       294	80001034	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80001038	ff9ff0ef	jal	x1,80001038	  x1=0x80001038
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        2985000	       297	8000102c	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80001030	024000ef	jal	x1,80001030	  x1=0x80001030
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80001050	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80001054	5ab58193	addi	x3,x11,1451	 x11:0x80000fc0  x3=0x8000156b
        3035000	       302	80001058	0180036f	jal	x6,80001058	  x6=0x80001058
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	8000106c	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80001070	048000ef	jal	x1,80001070	  x1=0x80001070
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	800010b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	800010b8	ffdff26f	jal	x4,800010b8	  x4=0x800010b8
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        3115000	       310	800010b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	800010b4	fd5ff36f	jal	x6,800010b4	  x6=0x800010b4
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        3145000	       313	80001084	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80001088	020002ef	jal	x5,80001088	  x5=0x80001088
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	800010a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	800010a8	fedff0ef	jal	x1,800010a8	  x1=0x800010a8
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        3205000	       319	80001090	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80001094	fd5ff0ef	jal	x1,80001094	  x1=0x80001094
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        3235000	       322	80001064	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80001068	ffdff0ef	jal	x1,80001068	  x1=0x80001068
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x7aece44c
        3265000	       325	80001060	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80001064	010000ef	jal	x1,80001064	  x1=0x80001064
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
