		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1245000	       123	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000140	fe5ff36f	jal	x6,80000140	  x6=0x80000140
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1275000	       126	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000124	008008ef	jal	x17,80000124	 x17=0x80000124
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	8000012c	024000ef	jal	x1,8000012c	  x1=0x8000012c
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000150	0100026f	jal	x4,80000150	  x4=0x80000150
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000160	00db1b93	slli	x23,x22,0xd	 x22:0x0000000f x23=0x0001e000
        1385000	       137	80000164	020000ef	jal	x1,80000164	  x1=0x80000164
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000184	0040036f	jal	x6,80000184	  x6=0x80000184
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000188	fe9ff0ef	jal	x1,80000188	  x1=0x80000188
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1465000	       145	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000170	0040026f	jal	x4,80000170	  x4=0x80000170
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000174	020000ef	jal	x1,80000174	  x1=0x80000174
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000194	ff9ff0ef	jal	x1,80000194	  x1=0x80000194
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1555000	       154	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000018c	004000ef	jal	x1,8000018c	  x1=0x8000018c
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000190	fddff0ef	jal	x1,80000190	  x1=0x80000190
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1615000	       160	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000016c	ffdff0ef	jal	x1,8000016c	  x1=0x8000016c
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1645000	       163	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000168	014000ef	jal	x1,80000168	  x1=0x80000168
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	8000017c	00400aef	jal	x21,8000017c	 x21=0x8000017c
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000180	ff9ff0ef	jal	x1,80000180	  x1=0x80000180
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1735000	       172	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000178	0200046f	jal	x8,80000178	  x8=0x80000178
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000198	00579233	sll	x4,x15,x5	 x15:0x0000000f  x5:0x80009fc4  x4=0x000000f0
        1785000	       177	8000019c	048000ef	jal	x1,8000019c	  x1=0x8000019c
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001e4	01c0036f	jal	x6,800001e4	  x6=0x800001e4
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000200	fa1ff0ef	jal	x1,80000200	  x1=0x80000200
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1865000	       185	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001a0	058000ef	jal	x1,800001a0	  x1=0x800001a0
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001f8	fb9ff36f	jal	x6,800001f8	  x6=0x800001f8
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1925000	       191	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001b0	0580036f	jal	x6,800001b0	  x6=0x800001b0
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000208	fb9ff0ef	jal	x1,80000208	  x1=0x80000208
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1985000	       197	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001c0	03c0076f	jal	x14,800001c0	 x14=0x800001c0
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001fc	fd5ff36f	jal	x6,800001fc	  x6=0x800001fc
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2045000	       203	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001d0	018000ef	jal	x1,800001d0	  x1=0x800001d0
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001e8	ff9ff36f	jal	x6,800001e8	  x6=0x800001e8
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2105000	       209	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001e0	fd5ff0ef	jal	x1,800001e0	  x1=0x800001e0
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2135000	       212	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001b4	0080036f	jal	x6,800001b4	  x6=0x800001b4
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001bc	010000ef	jal	x1,800001bc	  x1=0x800001bc
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001cc	024000ef	jal	x1,800001cc	  x1=0x800001cc
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001f0	fbdff36f	jal	x6,800001f0	  x6=0x800001f0
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2255000	       224	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001ac	030000ef	jal	x1,800001ac	  x1=0x800001ac
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001dc	ffdff36f	jal	x6,800001dc	  x6=0x800001dc
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2315000	       230	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001d8	fedff26f	jal	x4,800001d8	  x4=0x800001d8
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2345000	       233	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001c4	004000ef	jal	x1,800001c4	  x1=0x800001c4
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001c8	03c000ef	jal	x1,800001c8	  x1=0x800001c8
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000204	fa5ff0ef	jal	x1,80000204	  x1=0x80000204
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2435000	       242	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001a8	04c001ef	jal	x3,800001a8	  x3=0x800001a8
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001f4	fb1ff26f	jal	x4,800001f4	  x4=0x800001f4
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2495000	       248	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001a4	048000ef	jal	x1,800001a4	  x1=0x800001a4
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001ec	fe9ff0ef	jal	x1,800001ec	  x1=0x800001ec
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2555000	       254	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001d4	fe5ff36f	jal	x6,800001d4	  x6=0x800001d4
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2585000	       257	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800001b8	0540036f	jal	x6,800001b8	  x6=0x800001b8
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000020c	7ff47893	andi	x17,x8,2047	  x8:0x80000178 x17=0x00000178
        2635000	       262	80000210	018000ef	jal	x1,80000210	  x1=0x80000210
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000228	ffdffb6f	jal	x22,80000228	 x22=0x80000228
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2685000	       267	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000224	018000ef	jal	x1,80000224	  x1=0x80000224
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	8000023c	ff1ff0ef	jal	x1,8000023c	  x1=0x8000023c
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2745000	       273	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	8000022c	004000ef	jal	x1,8000022c	  x1=0x8000022c
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000230	0100036f	jal	x6,80000230	  x6=0x80000230
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000240	fd5ff36f	jal	x6,80000240	  x6=0x80000240
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2835000	       282	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000214	00c000ef	jal	x1,80000214	  x1=0x80000214
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000220	ff9ff0ef	jal	x1,80000220	  x1=0x80000220
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2895000	       288	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000218	01c000ef	jal	x1,80000218	  x1=0x80000218
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000234	fe9ff0ef	jal	x1,80000234	  x1=0x80000234
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2955000	       294	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	8000021c	01c000ef	jal	x1,8000021c	  x1=0x8000021c
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000238	00c004ef	jal	x9,80000238	  x9=0x80000238
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000244	008b1b13	slli	x22,x22,0x8	 x22:0x80000228 x22=0x00022800
        3035000	       302	80000248	030000ef	jal	x1,80000248	  x1=0x80000248
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000278	02c0036f	jal	x6,80000278	  x6=0x80000278
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	800002a4	fddff0ef	jal	x1,800002a4	  x1=0x800002a4
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3115000	       310	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000280	01c000ef	jal	x1,80000280	  x1=0x80000280
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	8000029c	018000ef	jal	x1,8000029c	  x1=0x8000029c
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	800002b4	ff5ff3ef	jal	x7,800002b4	  x7=0x800002b4
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3205000	       319	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	800002a8	fe1ff16f	jal	x2,800002a8	  x2=0x800002a8
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3235000	       322	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000288	fcdff36f	jal	x6,80000288	  x6=0x80000288
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3265000	       325	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000254	01c0036f	jal	x6,80000254	  x6=0x80000254
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000270	004000ef	jal	x1,80000270	  x1=0x80000270
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000274	020000ef	jal	x1,80000274	  x1=0x80000274
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000294	00c0036f	jal	x6,80000294	  x6=0x80000294
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	800002a0	fc5ffcef	jal	x25,800002a0	 x25=0x800002a0
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3415000	       340	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000264	004000ef	jal	x1,80000264	  x1=0x80000264
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000268	044000ef	jal	x1,80000268	  x1=0x80000268
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	800002ac	fb1ff0ef	jal	x1,800002ac	  x1=0x800002ac
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3505000	       349	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	8000025c	054000ef	jal	x1,8000025c	  x1=0x8000025c
        3525000	       351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	800002b0	fddff6ef	jal	x13,800002b0	 x13=0x800002b0
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3565000	       355	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	8000028c	fc1ff16f	jal	x2,8000028c	  x2=0x8000028c
        3585000	       357	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
