		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	800014bc	01addc33	srl	x24,x27,x26	 x27:0x00000002 x26:0x00000001 x24=0x00000001
        1115000	       110	800014c0	d42ef613	andi	x12,x29,-702	 x29:0xf69a9ffa x12=0xf69a9d42
        1125000	       111	800014c4	fe1568e3	bltu	x10,x1,800014b4	 x10:0x0000000e  x1:0x0000000c
        1135000	       112	800014c8	00847bb3	and	x23,x8,x8	  x8:0xfe439cf9  x8:0xfe439cf9 x23=0xfe439cf9
        1145000	       113	800014cc	00400c13	addi	x24,x0,4	  x0:0x00000000 x24=0x00000004
        1155000	       114	800014d0	fef00813	addi	x16,x0,-17	  x0:0x00000000 x16=0xffffffef
        1165000	       115	800014d4	003b4f33	xor	x30,x22,x3	 x22:0x80000146  x3:0x33cc5fed x30=0xb3cc5eab
        1175000	       116	800014d8	ff6c0c13	addi	x24,x24,-10	 x24:0x00000004 x24=0xfffffffa
        1185000	       117	800014dc	ff0c5ce3	bge	x24,x16,800014d4	 x24:0xfffffffa x16:0xffffffef
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1205000	       119	800014d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	800014d4	003b4f33	xor	x30,x22,x3	 x22:0x80000146  x3:0x33cc5fed x30=0xb3cc5eab
        1225000	       121	800014d8	ff6c0c13	addi	x24,x24,-10	 x24:0xfffffffa x24=0xfffffff0
        1235000	       122	800014dc	ff0c5ce3	bge	x24,x16,800014d4	 x24:0xfffffff0 x16:0xffffffef
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffa
        1255000	       124	800014d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	800014d4	003b4f33	xor	x30,x22,x3	 x22:0x80000146  x3:0x33cc5fed x30=0xb3cc5eab
        1275000	       126	800014d8	ff6c0c13	addi	x24,x24,-10	 x24:0xfffffff0 x24=0xffffffe6
        1285000	       127	800014dc	ff0c5ce3	bge	x24,x16,800014d4	 x24:0xffffffe6 x16:0xffffffef
        1295000	       128	800014e0	41f75393	srai	x7,x14,0x1f	 x14:0x00000000  x7=0x00000000
        1305000	       129	800014e4	032ffe63	bgeu	x31,x18,80001520	 x31:0x800013a1 x18:0x80009fc4
        1315000	       130	800014e8	dea2ccb7	lui	x25,0xdea2c	 x25=0xdea2c000
        1325000	       131	800014ec	413e5e33	sra	x28,x28,x19	 x28:0xf9460dfd x19:0xe6acedd7 x28=0x000001f2
        1335000	       132	800014f0	01cdec63	bltu	x27,x28,80001508	 x27:0x00000002 x28:0x000001f2
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        1355000	       134	80001504	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80001508	9474a413	slti	x8,x9,-1721	  x9:0x80000000  x8=0x00000001
        1375000	       136	8000150c	41de55b3	sra	x11,x28,x29	 x28:0x000001f2 x29:0xf69a9ffa x11=0x00000000
        1385000	       137	80001510	0156b333	sltu	x6,x13,x21	 x13:0x3c35c000 x21:0x0000000a  x6=0x00000000
        1395000	       138	80001514	4096d393	srai	x7,x13,0x9	 x13:0x3c35c000  x7=0x001e1ae0
        1405000	       139	80001518	00fb4333	xor	x6,x22,x15	 x22:0x80000146 x15:0xfffffe6d  x6=0x7fffff2b
        1415000	       140	8000151c	01092a33	slt	x20,x18,x16	 x18:0x80009fc4 x16:0xffffffef x20=0x00000001
        1425000	       141	80001520	d74b4193	xori	x3,x22,-652	 x22:0x80000146  x3=0x7ffffc32
        1435000	       142	80001524	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80001528	04c1e263	bltu	x3,x12,8000156c	  x3:0x7ffffc32 x12:0xf69a9d42
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x33cc5fed
        1465000	       145	80001568	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000156c	03f3c863	blt	x7,x31,8000159c	  x7:0x001e1ae0 x31:0x800013a1
        1485000	       147	80001570	01c9c8b3	xor	x17,x19,x28	 x19:0xe6acedd7 x28:0x000001f2 x17=0xe6acec25
        1495000	       148	80001574	40fcd233	sra	x4,x25,x15	 x25:0xdea2c000 x15:0xfffffe6d  x4=0x0006f516
        1505000	       149	80001578	40875333	sra	x6,x14,x8	 x14:0x00000000  x8:0x00000001  x6=0x00000000
        1515000	       150	8000157c	01431893	slli	x17,x6,0x14	  x6:0x00000000 x17=0x00000000
        1525000	       151	80001580	80a83b37	lui	x22,0x80a83	 x22=0x80a83000
        1535000	       152	80001584	05ac5063	bge	x24,x26,800015c4	 x24:0xffffffe6 x26:0x00000001
        1545000	       153	80001588	01f47eb3	and	x29,x8,x31	  x8:0x00000001 x31:0x800013a1 x29=0x00000001
        1555000	       154	8000158c	8de0fd13	andi	x26,x1,-1826	  x1:0x0000000c x26=0x0000000c
        1565000	       155	80001590	000ed663	bge	x29,x0,8000159c	 x29:0x00000001  x0:0x00000000
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0xf69a9ffa
        1585000	       157	80001598	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	8000159c	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	800015a0	01ee51b3	srl	x3,x28,x30	 x28:0x000001f2 x30:0xb3cc5eab  x3=0x00000000
        1615000	       160	800015a4	0135e517	auipc	x10,0x135e	 x10=0x8135f5a0
        1625000	       161	800015a8	00e91a63	bne	x18,x14,800015bc	 x18:0x80009fc4 x14:0x00000000
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        1645000	       163	800015b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	800015bc	5a206193	ori	x3,x0,1442	  x0:0x00000000  x3=0x000005a2
        1665000	       165	800015c0	00df4233	xor	x4,x30,x13	 x30:0xb3cc5eab x13:0x3c35c000  x4=0x8ff99eab
        1675000	       166	800015c4	010e5013	srli	x0,x28,0x10	 x28:0x000001f2
        1685000	       167	800015c8	4195deb3	sra	x29,x11,x25	 x11:0x00000000 x25:0xdea2c000 x29=0x00000000
        1695000	       168	800015cc	05946863	bltu	x8,x25,8000161c	  x8:0x00000001 x25:0xdea2c000
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        1715000	       170	80001618	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000161c	018e9c63	bne	x29,x24,80001634	 x29:0x00000000 x24:0xffffffe6
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80001630	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80001634	0e778697	auipc	x13,0xe778	 x13=0x8e779630
        1765000	       175	80001638	67bb4317	auipc	x6,0x67bb4	  x6=0xe7bb5634
        1775000	       176	8000163c	bf6acd13	xori	x26,x21,-1034	 x21:0x0000000a x26=0xfffffbfc
        1785000	       177	80001640	00fef433	and	x8,x29,x15	 x29:0x00000000 x15:0xfffffe6d  x8=0x00000000
        1795000	       178	80001644	01474e33	xor	x28,x14,x20	 x14:0x00000000 x20:0x00000001 x28=0x00000001
        1805000	       179	80001648	4095d433	sra	x8,x11,x9	 x11:0x00000000  x9:0x80000000  x8=0x00000000
        1815000	       180	8000164c	dfb40f13	addi	x30,x8,-517	  x8:0x00000000 x30=0xfffffdfb
        1825000	       181	80001650	b45ec193	xori	x3,x29,-1211	 x29:0x00000000  x3=0xfffffb45
        1835000	       182	80001654	06e17663	bgeu	x2,x14,800016c0	  x2:0x80009f54 x14:0x00000000
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x80009f54
        1855000	       184	800016bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800016c0	05800063	beq	x0,x24,80001700	  x0:0x00000000 x24:0xffffffe6
        1875000	       186	800016c4	c2690b13	addi	x22,x18,-986	 x18:0x80009fc4 x22=0x80009bea
        1885000	       187	800016c8	03791663	bne	x18,x23,800016f4	 x18:0x80009fc4 x23:0xfe439cf9
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        1905000	       189	800016f0	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800016f4	b6d0e013	ori	x0,x1,-1171	  x1:0x0000000c
        1925000	       191	800016f8	01006d33	or	x26,x0,x16	  x0:0x00000000 x16:0xffffffef x26=0xffffffef
        1935000	       192	800016fc	8a52ee93	ori	x29,x5,-1883	  x5:0xf9460ffb x29=0xffffffff
        1945000	       193	80001700	40900633	sub	x12,x0,x9	  x0:0x00000000  x9:0x80000000 x12=0x80000000
        1955000	       194	80001704	00152cb3	slt	x25,x10,x1	 x10:0x8135f5a0  x1:0x0000000c x25=0x00000001
        1965000	       195	80001708	00e815b3	sll	x11,x16,x14	 x16:0xffffffef x14:0x00000000 x11=0xffffffef
        1975000	       196	8000170c	0184ec63	bltu	x9,x24,80001724	  x9:0x80000000 x24:0xffffffe6
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1995000	       198	80001720	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80001724	004184b3	add	x9,x3,x4	  x3:0xfffffb45  x4:0x8ff99eab  x9=0x8ff999f0
        2015000	       200	80001728	017db5b3	sltu	x11,x27,x23	 x27:0x00000002 x23:0xfe439cf9 x11=0x00000001
        2025000	       201	8000172c	01fd5293	srli	x5,x26,0x1f	 x26:0xffffffef  x5=0x00000001
        2035000	       202	80001730	00412083	lw	x1,4(x2)	  x2:0x80009f54  x1=0x80000144 PA:0x80009f58
        2045000	       203	80001734	01dab6b3	sltu	x13,x21,x29	 x21:0x0000000a x29:0xffffffff x13=0x00000001
        2055000	       204	80001738	44fa4893	xori	x17,x20,1103	 x20:0x00000001 x17=0x0000044e
        2065000	       205	8000173c	00759313	slli	x6,x11,0x7	 x11:0x00000001  x6=0x00000080
        2075000	       206	80001740	03010113	addi	x2,x2,48	  x2:0x80009f54  x2=0x80009f84
        2085000	       207	80001744	50108793	addi	x15,x1,1281	  x1:0x80000144 x15=0x80000645
        2095000	       208	80001748	402902b3	sub	x5,x18,x2	 x18:0x80009fc4  x2:0x80009f84  x5=0x00000040
        2105000	       209	8000174c	00108693	addi	x13,x1,1	  x1:0x80000144 x13=0x80000145
        2115000	       210	80001750	000686e7	jalr	x13,x13,0	 x13:0x80000145 x13=0x80001750
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2135000	       212	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	8000014c	68915737	lui	x14,0x68915	 x14=0x68915000
        2165000	       215	80000150	93a8ff93	andi	x31,x17,-1734	 x17:0x0000044e x31=0x0000000a
        2175000	       216	80000154	0056eb33	or	x22,x13,x5	 x13:0x80001750  x5:0x00000040 x22=0x80001750
        2185000	       217	80000158	4106dfb3	sra	x31,x13,x16	 x13:0x80001750 x16:0xffffffef x31=0x00010000
        2195000	       218	8000015c	00000e97	auipc	x29,0x0	 x29=0x80000158
        2205000	       219	80000160	124e8e93	addi	x29,x29,292	 x29:0x80000158 x29=0x8000027c
        2215000	       220	80000164	34de8e93	addi	x29,x29,845	 x29:0x8000027c x29=0x800005c9
        2225000	       221	80000168	72d88613	addi	x12,x17,1837	 x17:0x0000044e x12=0x00000b7b
        2235000	       222	8000016c	01832333	slt	x6,x6,x24	  x6:0x00000080 x24:0xffffffe6  x6=0x00000000
        2245000	       223	80000170	cb3e80e7	jalr	x1,x29,-845	 x29:0x800005c9  x1=0x80000170
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x800005c9
        2265000	       225	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000280	002e11b3	sll	x3,x28,x2	 x28:0x00000001  x2:0x80009f84  x3=0x00000010
        2285000	       227	80000284	40a17717	auipc	x14,0x40a17	 x14=0xc0a17280
        2295000	       228	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	8000028c	65750f13	addi	x30,x10,1623	 x10:0x8135f5a0 x30=0x8135fbf7
        2315000	       230	80000290	01ddde33	srl	x28,x27,x29	 x27:0x00000002 x29:0x800005c9 x28=0x00000000
        2325000	       231	80000294	004d9813	slli	x16,x27,0x4	 x27:0x00000002 x16=0x00000020
        2335000	       232	80000298	9787a593	slti	x11,x15,-1672	 x15:0x80000645 x11=0x00000001
        2345000	       233	8000029c	ff810113	addi	x2,x2,-8	  x2:0x80009f84  x2=0x80009f7c
        2355000	       234	800002a0	00112223	sw	x1,4(x2)	  x2:0x80009f7c  x1:0x80000170 PA:0x80009f80
        2365000	       235	800002a4	001dc413	xori	x8,x27,1	 x27:0x00000002  x8=0x00000003
        2375000	       236	800002a8	00a7fb33	and	x22,x15,x10	 x15:0x80000645 x10:0x8135f5a0 x22=0x80000400
        2385000	       237	800002ac	41fd5993	srai	x19,x26,0x1f	 x26:0xffffffef x19=0x00000001
        2395000	       238	800002b0	019cda13	srli	x20,x25,0x19	 x25:0x00000001 x20=0x00000000
        2405000	       239	800002b4	004fda13	srli	x20,x31,0x4	 x31:0x00010000 x20=0x00001000
        2415000	       240	800002b8	00002c17	auipc	x24,0x2	 x24=0x800022b4
        2425000	       241	800002bc	5bcc0c13	addi	x24,x24,1468	 x24:0x800022b4 x24=0x80002870
        2435000	       242	800002c0	008622b3	slt	x5,x12,x8	 x12:0x00000b7b  x8:0x00000003  x5=0x00000000
        2445000	       243	800002c4	4169df93	srai	x31,x19,0x16	 x19:0x00000001 x31=0x00000000
        2455000	       244	800002c8	2d6c0c13	addi	x24,x24,726	 x24:0x80002870 x24=0x80002b46
        2465000	       245	800002cc	5003d317	auipc	x6,0x5003d	  x6=0xd003d2c8
        2475000	       246	800002d0	00859663	bne	x11,x8,800002dc	 x11:0x00000001  x8:0x00000003
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        2495000	       248	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800002dc	d2bc00e7	jalr	x1,x24,-725	 x24:0x80002b46  x1=0x800002dc
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x80002b46
        2525000	       251	80002870	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80002874	0157d2b3	srl	x5,x15,x21	 x15:0x80000645 x21:0x0000000a  x5=0x00200001
        2545000	       253	80002878	01c6e463	bltu	x13,x28,80002880	 x13:0x80001750 x28:0x00000000
        2555000	       254	8000287c	01b09813	slli	x16,x1,0x1b	  x1:0x800002dc x16=0xe0000000
        2565000	       255	80002880	ff810113	addi	x2,x2,-8	  x2:0x80009f7c  x2=0x80009f74
        2575000	       256	80002884	01faabb3	slt	x23,x21,x31	 x21:0x0000000a x31:0x00000000 x23=0x00000000
        2585000	       257	80002888	01cd9393	slli	x7,x27,0x1c	 x27:0x00000002  x7=0x20000000
        2595000	       258	8000288c	a4020d13	addi	x26,x4,-1472	  x4:0x8ff99eab x26=0x8ff998eb
        2605000	       259	80002890	00112223	sw	x1,4(x2)	  x2:0x80009f74  x1:0x800002dc PA:0x80009f78
        2615000	       260	80002894	41afd3b3	sra	x7,x31,x26	 x31:0x00000000 x26:0x8ff998eb  x7=0x00000000
        2625000	       261	80002898	01d804b3	add	x9,x16,x29	 x16:0xe0000000 x29:0x800005c9  x9=0x600005c9
        2635000	       262	8000289c	2f815cb7	lui	x25,0x2f815	 x25=0x2f815000
        2645000	       263	800028a0	ff700893	addi	x17,x0,-9	  x0:0x00000000 x17=0xfffffff7
        2655000	       264	800028a4	0108fcb3	and	x25,x17,x16	 x17:0xfffffff7 x16:0xe0000000 x25=0xe0000000
        2665000	       265	800028a8	9e7c3e97	auipc	x29,0x9e7c3	 x29=0x1e7c58a4
        2675000	       266	800028ac	1f744513	xori	x10,x8,503	  x8:0x00000003 x10=0x000001f4
        2685000	       267	800028b0	40050e33	sub	x28,x10,x0	 x10:0x000001f4  x0:0x00000000 x28=0x000001f4
        2695000	       268	800028b4	00900813	addi	x16,x0,9	  x0:0x00000000 x16=0x00000009
        2705000	       269	800028b8	01b76533	or	x10,x14,x27	 x14:0xc0a17280 x27:0x00000002 x10=0xc0a17282
        2715000	       270	800028bc	0158da33	srl	x20,x17,x21	 x17:0xfffffff7 x21:0x0000000a x20=0x003fffff
        2725000	       271	800028c0	41b406b3	sub	x13,x8,x27	  x8:0x00000003 x27:0x00000002 x13=0x00000001
        2735000	       272	800028c4	b55ff593	andi	x11,x31,-1195	 x31:0x00000000 x11=0x00000000
        2745000	       273	800028c8	40a20a33	sub	x20,x4,x10	  x4:0x8ff99eab x10:0xc0a17282 x20=0xcf582c29
        2755000	       274	800028cc	00888893	addi	x17,x17,8	 x17:0xfffffff7 x17=0xffffffff
        2765000	       275	800028d0	8f24f793	andi	x15,x9,-1806	  x9:0x600005c9 x15=0x600000c0
        2775000	       276	800028d4	871d92b7	lui	x5,0x871d9	  x5=0x871d9000
        2785000	       277	800028d8	e24320b7	lui	x1,0xe2432	  x1=0xe2432000
        2795000	       278	800028dc	7bd84c13	xori	x24,x16,1981	 x16:0x00000009 x24=0x000007b4
        2805000	       279	800028e0	00fed733	srl	x14,x29,x15	 x29:0x1e7c58a4 x15:0x600000c0 x14=0x1e7c58a4
        2815000	       280	800028e4	404a8bb3	sub	x23,x21,x4	 x21:0x0000000a  x4:0x8ff99eab x23=0x7006615f
        2825000	       281	800028e8	00786333	or	x6,x16,x7	 x16:0x00000009  x7:0x00000000  x6=0x00000009
        2835000	       282	800028ec	70efe093	ori	x1,x31,1806	 x31:0x00000000  x1=0x0000070e
        2845000	       283	800028f0	408a0433	sub	x8,x20,x8	 x20:0xcf582c29  x8:0x00000003  x8=0xcf582c26
        2855000	       284	800028f4	405906b3	sub	x13,x18,x5	 x18:0x80009fc4  x5:0x871d9000 x13=0xf8e30fc4
        2865000	       285	800028f8	ca9c2e93	slti	x29,x24,-855	 x24:0x000007b4 x29=0x00000000
        2875000	       286	800028fc	55e3ff93	andi	x31,x7,1374	  x7:0x00000000 x31=0x00000000
