		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80000158	ffea6ce3	bltu	x20,x30,80000150	 x20:0x0000000a x30:0x0000000a
        1145000	       113	8000015c	fcf80ee3	beq	x16,x15,80000138	 x16:0x00000003 x15:0x00000001
        1155000	       114	80000160	00dd2fb3	slt	x31,x26,x13	 x26:0x80000000 x13:0x80009f84 x31=0x00000001
        1165000	       115	80000164	ffa00d13	addi	x26,x0,-6	  x0:0x00000000 x26=0xfffffffa
        1175000	       116	80000168	ffe00e93	addi	x29,x0,-2	  x0:0x00000000 x29=0xfffffffe
        1185000	       117	8000016c	df5c0637	lui	x12,0xdf5c0	 x12=0xdf5c0000
        1195000	       118	80000170	68515ab7	lui	x21,0x68515	 x21=0x68515000
        1205000	       119	80000174	4023d113	srai	x2,x7,0x2	  x7:0x7e7dad37  x2=0x1f9f6b4d
        1215000	       120	80000178	001d0d13	addi	x26,x26,1	 x26:0xfffffffa x26=0xfffffffb
        1225000	       121	8000017c	008c4133	xor	x2,x24,x8	 x24:0x00000006  x8:0x00000001  x2=0x00000007
        1235000	       122	80000180	019cd3b3	srl	x7,x25,x25	 x25:0x00000008 x25:0x00000008  x7=0x00000000
        1245000	       123	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000188	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
        1265000	       125	8000018c	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
        1275000	       126	80000190	014e1c33	sll	x24,x28,x20	 x28:0x0b50a000 x20:0x0000000a x24=0x42800000
        1285000	       127	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        1295000	       128	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        1305000	       129	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000002 x25=0x00000009
        1315000	       130	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        1325000	       131	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000009 x10:0x0000000a
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        1345000	       133	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        1365000	       135	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        1375000	       136	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000009 x25=0x00000010
        1385000	       137	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        1395000	       138	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000010 x10:0x0000000a
        1405000	       139	800001a8	fddd42e3	blt	x26,x29,8000016c	 x26:0xfffffffb x29:0xfffffffe
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
        1425000	       141	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	8000016c	df5c0637	lui	x12,0xdf5c0	 x12=0xdf5c0000
        1445000	       143	80000170	68515ab7	lui	x21,0x68515	 x21=0x68515000
        1455000	       144	80000174	4023d113	srai	x2,x7,0x2	  x7:0x00000000  x2=0x00000000
        1465000	       145	80000178	001d0d13	addi	x26,x26,1	 x26:0xfffffffb x26=0xfffffffc
        1475000	       146	8000017c	008c4133	xor	x2,x24,x8	 x24:0x42800000  x8:0x00000001  x2=0x42800001
        1485000	       147	80000180	019cd3b3	srl	x7,x25,x25	 x25:0x00000010 x25:0x00000010  x7=0x00000000
        1495000	       148	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000188	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
        1515000	       150	8000018c	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
        1525000	       151	80000190	014e1c33	sll	x24,x28,x20	 x28:0x0b50a000 x20:0x0000000a x24=0x42800000
        1535000	       152	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        1545000	       153	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        1555000	       154	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000002 x25=0x00000009
        1565000	       155	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        1575000	       156	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000009 x10:0x0000000a
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        1595000	       158	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        1615000	       160	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        1625000	       161	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000009 x25=0x00000010
        1635000	       162	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        1645000	       163	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000010 x10:0x0000000a
        1655000	       164	800001a8	fddd42e3	blt	x26,x29,8000016c	 x26:0xfffffffc x29:0xfffffffe
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
        1675000	       166	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	8000016c	df5c0637	lui	x12,0xdf5c0	 x12=0xdf5c0000
        1695000	       168	80000170	68515ab7	lui	x21,0x68515	 x21=0x68515000
        1705000	       169	80000174	4023d113	srai	x2,x7,0x2	  x7:0x00000000  x2=0x00000000
        1715000	       170	80000178	001d0d13	addi	x26,x26,1	 x26:0xfffffffc x26=0xfffffffd
        1725000	       171	8000017c	008c4133	xor	x2,x24,x8	 x24:0x42800000  x8:0x00000001  x2=0x42800001
        1735000	       172	80000180	019cd3b3	srl	x7,x25,x25	 x25:0x00000010 x25:0x00000010  x7=0x00000000
        1745000	       173	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000188	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
        1765000	       175	8000018c	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
        1775000	       176	80000190	014e1c33	sll	x24,x28,x20	 x28:0x0b50a000 x20:0x0000000a x24=0x42800000
        1785000	       177	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        1795000	       178	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        1805000	       179	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000002 x25=0x00000009
        1815000	       180	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        1825000	       181	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000009 x10:0x0000000a
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        1845000	       183	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        1865000	       185	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        1875000	       186	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000009 x25=0x00000010
        1885000	       187	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        1895000	       188	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000010 x10:0x0000000a
        1905000	       189	800001a8	fddd42e3	blt	x26,x29,8000016c	 x26:0xfffffffd x29:0xfffffffe
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffd
        1925000	       191	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	8000016c	df5c0637	lui	x12,0xdf5c0	 x12=0xdf5c0000
        1945000	       193	80000170	68515ab7	lui	x21,0x68515	 x21=0x68515000
        1955000	       194	80000174	4023d113	srai	x2,x7,0x2	  x7:0x00000000  x2=0x00000000
        1965000	       195	80000178	001d0d13	addi	x26,x26,1	 x26:0xfffffffd x26=0xfffffffe
        1975000	       196	8000017c	008c4133	xor	x2,x24,x8	 x24:0x42800000  x8:0x00000001  x2=0x42800001
        1985000	       197	80000180	019cd3b3	srl	x7,x25,x25	 x25:0x00000010 x25:0x00000010  x7=0x00000000
        1995000	       198	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000188	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
        2015000	       200	8000018c	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
        2025000	       201	80000190	014e1c33	sll	x24,x28,x20	 x28:0x0b50a000 x20:0x0000000a x24=0x42800000
        2035000	       202	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        2045000	       203	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        2055000	       204	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000002 x25=0x00000009
        2065000	       205	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        2075000	       206	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000009 x10:0x0000000a
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        2095000	       208	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80000194	004624b3	slt	x9,x12,x4	 x12:0xdf5c0000  x4:0xf4af5feb  x9=0x00000001
        2115000	       210	80000198	01f71893	slli	x17,x14,0x1f	 x14:0xfd367bc6 x17=0x00000000
        2125000	       211	8000019c	007c8c93	addi	x25,x25,7	 x25:0x00000009 x25=0x00000010
        2135000	       212	800001a0	018390b3	sll	x1,x7,x24	  x7:0x00000000 x24:0x42800000  x1=0x00000000
        2145000	       213	800001a4	feacc8e3	blt	x25,x10,80000194	 x25:0x00000010 x10:0x0000000a
        2155000	       214	800001a8	fddd42e3	blt	x26,x29,8000016c	 x26:0xfffffffe x29:0xfffffffe
        2165000	       215	800001ac	01fc6133	or	x2,x24,x31	 x24:0x42800000 x31:0x00000001  x2=0x42800001
        2175000	       216	800001b0	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        2185000	       217	800001b4	00d00a93	addi	x21,x0,13	  x0:0x00000000 x21=0x0000000d
        2195000	       218	800001b8	00628133	add	x2,x5,x6	  x5:0xf4ef28bf  x6:0x00000003  x2=0xf4ef28c2
        2205000	       219	800001bc	002a0a13	addi	x20,x20,2	 x20:0x00000009 x20=0x0000000b
        2215000	       220	800001c0	ff5a0ce3	beq	x20,x21,800001b8	 x20:0x0000000b x21:0x0000000d
        2225000	       221	800001c4	01c408b3	add	x17,x8,x28	  x8:0x00000001 x28:0x0b50a000 x17=0x0b50a001
        2235000	       222	800001c8	00300893	addi	x17,x0,3	  x0:0x00000000 x17=0x00000003
        2245000	       223	800001cc	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
        2255000	       224	800001d0	002f9413	slli	x8,x31,0x2	 x31:0x00000001  x8=0x00000004
        2265000	       225	800001d4	00780e33	add	x28,x16,x7	 x16:0x00000003  x7:0x00000000 x28=0x00000003
        2275000	       226	800001d8	3868ff13	andi	x30,x17,902	 x17:0x00000003 x30=0x00000002
        2285000	       227	800001dc	006a9093	slli	x1,x21,0x6	 x21:0x0000000d  x1=0x00000340
        2295000	       228	800001e0	163ab213	sltiu	x4,x21,355	 x21:0x0000000d  x4=0x00000001
        2305000	       229	800001e4	00888893	addi	x17,x17,8	 x17:0x00000003 x17=0x0000000b
        2315000	       230	800001e8	00f0a633	slt	x12,x1,x15	  x1:0x00000340 x15:0x00000001 x12=0x00000000
        2325000	       231	800001ec	00200293	addi	x5,x0,2	  x0:0x00000000  x5=0x00000002
        2335000	       232	800001f0	01200813	addi	x16,x0,18	  x0:0x00000000 x16=0x00000012
        2345000	       233	800001f4	0052a4b3	slt	x9,x5,x5	  x5:0x00000002  x5:0x00000002  x9=0x00000000
        2355000	       234	800001f8	0abffe13	andi	x28,x31,171	 x31:0x00000001 x28=0x00000001
        2365000	       235	800001fc	00d17db3	and	x27,x2,x13	  x2:0xf4ef28c2 x13:0x80009f84 x27=0x80000880
        2375000	       236	80000200	dce4fe97	auipc	x29,0xdce4f	 x29=0x5ce4f1fc
        2385000	       237	80000204	00428293	addi	x5,x5,4	  x5:0x00000002  x5=0x00000006
        2395000	       238	80000208	40a6d633	sra	x12,x13,x10	 x13:0x80009f84 x10:0x0000000a x12=0x00200027
        2405000	       239	8000020c	ff028ae3	beq	x5,x16,80000200	  x5:0x00000006 x16:0x00000012
        2415000	       240	80000210	00749a33	sll	x20,x9,x7	  x9:0x00000000  x7:0x00000000 x20=0x00000000
        2425000	       241	80000214	407cd0b3	sra	x1,x25,x7	 x25:0x00000010  x7:0x00000000  x1=0x00000010
        2435000	       242	80000218	01a92fb3	slt	x31,x18,x26	 x18:0x00000000 x26:0xfffffffe x31=0x00000000
        2445000	       243	8000021c	64e9ca93	xori	x21,x19,1614	 x19:0x57f389bb x21=0x57f38ff5
        2455000	       244	80000220	403053b3	sra	x7,x0,x3	  x0:0x00000000  x3:0xf0c4a96e  x7=0x00000000
        2465000	       245	80000224	ee117793	andi	x15,x2,-287	  x2:0xf4ef28c2 x15=0xf4ef28c0
        2475000	       246	80000228	fab8c6e3	blt	x17,x11,800001d4	 x17:0x0000000b x11:0x00000007
        2485000	       247	8000022c	007964b3	or	x9,x18,x7	 x18:0x00000000  x7:0x00000000  x9=0x00000000
        2495000	       248	80000230	00800d93	addi	x27,x0,8	  x0:0x00000000 x27=0x00000008
        2505000	       249	80000234	01200393	addi	x7,x0,18	  x0:0x00000000  x7=0x00000012
        2515000	       250	80000238	74310793	addi	x15,x2,1859	  x2:0xf4ef28c2 x15=0xf4ef3005
        2525000	       251	8000023c	00ad8d93	addi	x27,x27,10	 x27:0x00000008 x27=0x00000012
        2535000	       252	80000240	fe7d9ce3	bne	x27,x7,80000238	 x27:0x00000012  x7:0x00000012
        2545000	       253	80000244	01257a33	and	x20,x10,x18	 x10:0x0000000a x18:0x00000000 x20=0x00000000
        2555000	       254	80000248	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        2565000	       255	8000024c	e2a84713	xori	x14,x16,-470	 x16:0x00000012 x14=0xfffffe38
        2575000	       256	80000250	41ec0db3	sub	x27,x24,x30	 x24:0x42800000 x30:0x00000002 x27=0x427ffffe
        2585000	       257	80000254	00400993	addi	x19,x0,4	  x0:0x00000000 x19=0x00000004
        2595000	       258	80000258	408bd2b3	sra	x5,x23,x8	 x23:0x80009fc4  x8:0x00000004  x5=0x080009fc
        2605000	       259	8000025c	13814c93	xori	x25,x2,312	  x2:0xf4ef28c2 x25=0xf4ef29fa
        2615000	       260	80000260	015d8033	add	x0,x27,x21	 x27:0x427ffffe x21:0x57f38ff5
        2625000	       261	80000264	40378d33	sub	x26,x15,x3	 x15:0xf4ef3005  x3:0xf0c4a96e x26=0x042a8697
        2635000	       262	80000268	405e02b3	sub	x5,x28,x5	 x28:0x00000001  x5:0x080009fc  x5=0xf7fff605
        2645000	       263	8000026c	ffd38393	addi	x7,x7,-3	  x7:0x00000005  x7=0x00000002
        2655000	       264	80000270	40f9d293	srai	x5,x19,0xf	 x19:0x00000004  x5=0x00000000
        2665000	       265	80000274	00700f13	addi	x30,x0,7	  x0:0x00000000 x30=0x00000007
        2675000	       266	80000278	40ded7b3	sra	x15,x29,x13	 x29:0x5ce4f1fc x13:0x80009f84 x15=0x05ce4f1f
        2685000	       267	8000027c	00f00e93	addi	x29,x0,15	  x0:0x00000000 x29=0x0000000f
        2695000	       268	80000280	00779513	slli	x10,x15,0x7	 x15:0x05ce4f1f x10=0xe7278f80
        2705000	       269	80000284	d048a293	slti	x5,x17,-764	 x17:0x0000000b  x5=0x00000000
        2715000	       270	80000288	92d56413	ori	x8,x10,-1747	 x10:0xe7278f80  x8=0xffffffad
        2725000	       271	8000028c	999a8b13	addi	x22,x21,-1639	 x21:0x57f38ff5 x22=0x57f3898e
        2735000	       272	80000290	007f0f13	addi	x30,x30,7	 x30:0x00000007 x30=0x0000000e
        2745000	       273	80000294	372de017	auipc	x0,0x372de	
        2755000	       274	80000298	01b20b33	add	x22,x4,x27	  x4:0x00000001 x27:0x427ffffe x22=0x427fffff
        2765000	       275	8000029c	0e4b6093	ori	x1,x22,228	 x22:0x427fffff  x1=0x427fffff
        2775000	       276	800002a0	5c657d93	andi	x27,x10,1478	 x10:0xe7278f80 x27=0x00000580
        2785000	       277	800002a4	ffdf62e3	bltu	x30,x29,80000288	 x30:0x0000000e x29:0x0000000f
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x0000000e
        2805000	       279	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000288	92d56413	ori	x8,x10,-1747	 x10:0xe7278f80  x8=0xffffffad
        2825000	       281	8000028c	999a8b13	addi	x22,x21,-1639	 x21:0x57f38ff5 x22=0x57f3898e
        2835000	       282	80000290	007f0f13	addi	x30,x30,7	 x30:0x0000000e x30=0x00000015
        2845000	       283	80000294	372de017	auipc	x0,0x372de	
        2855000	       284	80000298	01b20b33	add	x22,x4,x27	  x4:0x00000001 x27:0x00000580 x22=0x00000581
        2865000	       285	8000029c	0e4b6093	ori	x1,x22,228	 x22:0x00000581  x1=0x000005e5
        2875000	       286	800002a0	5c657d93	andi	x27,x10,1478	 x10:0xe7278f80 x27=0x00000580
        2885000	       287	800002a4	ffdf62e3	bltu	x30,x29,80000288	 x30:0x00000015 x29:0x0000000f
