		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	800003bc	41630bb3	sub	x23,x6,x22	  x6:0x80000000 x22:0x00000000 x23=0x80000000
        1145000	       113	800003c0	01a1e633	or	x12,x3,x26	  x3:0x00000000 x26:0x13814000 x12=0x13814000
        1155000	       114	800003c4	013112b3	sll	x5,x2,x19	  x2:0x04000000 x19:0x03fff8ea  x5=0x00000000
        1165000	       115	800003c8	0018a223	sw	x1,4(x17)	 x17:0x80009f44  x1:0x80000310 PA:0x80009f48
        1175000	       116	800003cc	141a7b13	andi	x22,x20,321	 x20:0xf8944168 x22=0x00000140
        1185000	       117	800003d0	01ff8c33	add	x24,x31,x31	 x31:0x00000001 x31:0x00000001 x24=0x00000002
        1195000	       118	800003d4	ffa00313	addi	x6,x0,-6	  x0:0x00000000  x6=0xfffffffa
        1205000	       119	800003d8	0033eb33	or	x22,x7,x3	  x7:0x00000000  x3:0x00000000 x22=0x00000000
        1215000	       120	800003dc	c89b2113	slti	x2,x22,-887	 x22:0x00000000  x2=0x00000000
        1225000	       121	800003e0	00122a33	slt	x20,x4,x1	  x4:0x00100000  x1:0x80000310 x20=0x00000000
        1235000	       122	800003e4	d58f6c93	ori	x25,x30,-680	 x30:0x00000001 x25=0xfffffd59
        1245000	       123	800003e8	3267a293	slti	x5,x15,806	 x15:0xf3b867c6  x5=0x00000001
        1255000	       124	800003ec	eb72cc13	xori	x24,x5,-329	  x5:0x00000001 x24=0xfffffeb6
        1265000	       125	800003f0	5f438793	addi	x15,x7,1524	  x7:0x00000000 x15=0x000005f4
        1275000	       126	800003f4	01e4e0b3	or	x1,x9,x30	  x9:0xee83400b x30:0x00000001  x1=0xee83400b
        1285000	       127	800003f8	014859b3	srl	x19,x16,x20	 x16:0x80000000 x20:0x00000000 x19=0x80000000
        1295000	       128	800003fc	007a9913	slli	x18,x21,0x7	 x21:0xd1a981d3 x18=0xd4c0e980
        1305000	       129	80000400	00700d13	addi	x26,x0,7	  x0:0x00000000 x26=0x00000007
        1315000	       130	80000404	40f85093	srai	x1,x16,0xf	 x16:0x80000000  x1=0x00010000
        1325000	       131	80000408	00f63a33	sltu	x20,x12,x15	 x12:0x13814000 x15:0x000005f4 x20=0x00000000
        1335000	       132	8000040c	20056393	ori	x7,x10,512	 x10:0xea94e16e  x7=0xea94e36e
        1345000	       133	80000410	00da4533	xor	x10,x20,x13	 x20:0x00000000 x13:0x00000000 x10=0x00000000
        1355000	       134	80000414	c45f1a17	auipc	x20,0xc45f1	 x20=0x445f1410
        1365000	       135	80000418	7b7d5517	auipc	x10,0x7b7d5	 x10=0xfb7d5414
        1375000	       136	8000041c	012953b3	srl	x7,x18,x18	 x18:0xd4c0e980 x18:0xd4c0e980  x7=0xd4c0e980
        1385000	       137	80000420	00730313	addi	x6,x6,7	  x6:0xfffffffa  x6=0x00000001
        1395000	       138	80000424	c7df6413	ori	x8,x30,-899	 x30:0x00000001  x8=0xfffffc7d
        1405000	       139	80000428	ab36cd97	auipc	x27,0xab36c	 x27=0x2b36c424
        1415000	       140	8000042c	00399713	slli	x14,x19,0x3	 x19:0x80000000 x14=0x00000000
        1425000	       141	80000430	29336613	ori	x12,x6,659	  x6:0x00000001 x12=0x00000293
        1435000	       142	80000434	ffa342e3	blt	x6,x26,80000418	  x6:0x00000001 x26:0x00000007
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        1455000	       144	80000414	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000418	7b7d5517	auipc	x10,0x7b7d5	 x10=0xfb7d5414
        1475000	       146	8000041c	012953b3	srl	x7,x18,x18	 x18:0xd4c0e980 x18:0xd4c0e980  x7=0xd4c0e980
        1485000	       147	80000420	00730313	addi	x6,x6,7	  x6:0x00000001  x6=0x00000008
        1495000	       148	80000424	c7df6413	ori	x8,x30,-899	 x30:0x00000001  x8=0xfffffc7d
        1505000	       149	80000428	ab36cd97	auipc	x27,0xab36c	 x27=0x2b36c424
        1515000	       150	8000042c	00399713	slli	x14,x19,0x3	 x19:0x80000000 x14=0x00000000
        1525000	       151	80000430	29336613	ori	x12,x6,659	  x6:0x00000008 x12=0x0000029b
        1535000	       152	80000434	ffa342e3	blt	x6,x26,80000418	  x6:0x00000008 x26:0x00000007
        1545000	       153	80000438	c7bff093	andi	x1,x31,-901	 x31:0x00000001  x1=0x00000001
        1555000	       154	8000043c	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
        1565000	       155	80000440	ae188c93	addi	x25,x17,-1311	 x17:0x80009f44 x25=0x80009a25
        1575000	       156	80000444	ffe00813	addi	x16,x0,-2	  x0:0x00000000 x16=0xfffffffe
        1585000	       157	80000448	72986e13	ori	x28,x16,1833	 x16:0xfffffffe x28=0xffffffff
        1595000	       158	8000044c	002d0db3	add	x27,x26,x2	 x26:0x00000007  x2:0x00000000 x27=0x00000007
        1605000	       159	80000450	25f83517	auipc	x10,0x25f83	 x10=0xa5f8344c
        1615000	       160	80000454	01845c13	srli	x24,x8,0x18	  x8:0xfffffc7d x24=0x000000ff
        1625000	       161	80000458	006d7433	and	x8,x26,x6	 x26:0x00000007  x6:0x00000008  x8=0x00000000
        1635000	       162	8000045c	00a3ab33	slt	x22,x7,x10	  x7:0xd4c0e980 x10:0xa5f8344c x22=0x00000000
        1645000	       163	80000460	a07d0f13	addi	x30,x26,-1529	 x26:0x00000007 x30=0xfffffa0e
        1655000	       164	80000464	4011dcb3	sra	x25,x3,x1	  x3:0x00000000  x1:0x00000001 x25=0x00000000
        1665000	       165	80000468	167e4293	xori	x5,x28,359	 x28:0xffffffff  x5=0xfffffe98
        1675000	       166	8000046c	402ad433	sra	x8,x21,x2	 x21:0xd1a981d3  x2:0x00000000  x8=0xd1a981d3
        1685000	       167	80000470	d890b693	sltiu	x13,x1,-631	  x1:0x00000001 x13=0x00000001
        1695000	       168	80000474	011877b3	and	x15,x16,x17	 x16:0xfffffffe x17:0x80009f44 x15=0x80009f44
        1705000	       169	80000478	8d2f2b13	slti	x22,x30,-1838	 x30:0xfffffa0e x22=0x00000000
        1715000	       170	8000047c	ff770713	addi	x14,x14,-9	 x14:0x00000000 x14=0xfffffff7
        1725000	       171	80000480	01e35993	srli	x19,x6,0x1e	  x6:0x00000008 x19=0x00000000
        1735000	       172	80000484	58312c13	slti	x24,x2,1411	  x2:0x00000000 x24=0x00000001
        1745000	       173	80000488	fd0758e3	bge	x14,x16,80000458	 x14:0xfffffff7 x16:0xfffffffe
        1755000	       174	8000048c	01577933	and	x18,x14,x21	 x14:0xfffffff7 x21:0xd1a981d3 x18=0xd1a981d3
        1765000	       175	80000490	00100a93	addi	x21,x0,1	  x0:0x00000000 x21=0x00000001
        1775000	       176	80000494	405a5d93	srai	x27,x20,0x5	 x20:0x445f1410 x27=0x0222f8a0
        1785000	       177	80000498	526d8c97	auipc	x25,0x526d8	 x25=0xd26d8494
        1795000	       178	8000049c	41165693	srai	x13,x12,0x11	 x12:0x0000029b x13=0x00000000
        1805000	       179	800004a0	00e00213	addi	x4,x0,14	  x0:0x00000000  x4=0x0000000e
        1815000	       180	800004a4	41ded033	sra	x0,x29,x29	 x29:0x00000000 x29:0x00000000
        1825000	       181	800004a8	77c73793	sltiu	x15,x14,1916	 x14:0xfffffff7 x15=0x00000000
        1835000	       182	800004ac	652ba113	slti	x2,x23,1618	 x23:0x80000000  x2=0x00000001
        1845000	       183	800004b0	01605e33	srl	x28,x0,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
        1855000	       184	800004b4	01971b93	slli	x23,x14,0x19	 x14:0xfffffff7 x23=0xee000000
        1865000	       185	800004b8	001a8a93	addi	x21,x21,1	 x21:0x00000001 x21=0x00000002
        1875000	       186	800004bc	7aa88117	auipc	x2,0x7aa88	  x2=0xfaa884b8
        1885000	       187	800004c0	01125613	srli	x12,x4,0x11	  x4:0x0000000e x12=0x00000000
        1895000	       188	800004c4	ea356993	ori	x19,x10,-349	 x10:0xa5f8344c x19=0xfffffeef
        1905000	       189	800004c8	ff800093	addi	x1,x0,-8	  x0:0x00000000  x1=0xfffffff8
        1915000	       190	800004cc	0162c3b3	xor	x7,x5,x22	  x5:0xfffffe98 x22:0x00000000  x7=0xfffffe98
        1925000	       191	800004d0	8b17b613	sltiu	x12,x15,-1871	 x15:0x00000000 x12=0x00000001
        1935000	       192	800004d4	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
        1945000	       193	800004d8	4e5f6313	ori	x6,x30,1253	 x30:0xfffffa0e  x6=0xfffffeef
        1955000	       194	800004dc	5af06e13	ori	x28,x0,1455	  x0:0x00000000 x28=0x000005af
        1965000	       195	800004e0	0966b837	lui	x16,0x966b	 x16=0x0966b000
        1975000	       196	800004e4	00408093	addi	x1,x1,4	  x1:0xfffffff8  x1=0xfffffffc
        1985000	       197	800004e8	00dcd913	srli	x18,x25,0xd	 x25:0xd26d8494 x18=0x0006936c
        1995000	       198	800004ec	ffa0eae3	bltu	x1,x26,800004e0	  x1:0xfffffffc x26:0x00000008
        2005000	       199	800004f0	01b20c33	add	x24,x4,x27	  x4:0x0000000e x27:0x0222f8a0 x24=0x0222f8ae
        2015000	       200	800004f4	ac24c393	xori	x7,x9,-1342	  x9:0xee83400b  x7=0x117cbac9
        2025000	       201	800004f8	fa4ac8e3	blt	x21,x4,800004a8	 x21:0x00000002  x4:0x0000000e
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        2045000	       203	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800004a8	77c73793	sltiu	x15,x14,1916	 x14:0xfffffff7 x15=0x00000000
        2065000	       205	800004ac	652ba113	slti	x2,x23,1618	 x23:0xee000000  x2=0x00000001
        2075000	       206	800004b0	01605e33	srl	x28,x0,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
        2085000	       207	800004b4	01971b93	slli	x23,x14,0x19	 x14:0xfffffff7 x23=0xee000000
        2095000	       208	800004b8	001a8a93	addi	x21,x21,1	 x21:0x00000002 x21=0x00000003
        2105000	       209	800004bc	7aa88117	auipc	x2,0x7aa88	  x2=0xfaa884b8
        2115000	       210	800004c0	01125613	srli	x12,x4,0x11	  x4:0x0000000e x12=0x00000000
        2125000	       211	800004c4	ea356993	ori	x19,x10,-349	 x10:0xa5f8344c x19=0xfffffeef
        2135000	       212	800004c8	ff800093	addi	x1,x0,-8	  x0:0x00000000  x1=0xfffffff8
        2145000	       213	800004cc	0162c3b3	xor	x7,x5,x22	  x5:0xfffffe98 x22:0x00000000  x7=0xfffffe98
        2155000	       214	800004d0	8b17b613	sltiu	x12,x15,-1871	 x15:0x00000000 x12=0x00000001
        2165000	       215	800004d4	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
        2175000	       216	800004d8	4e5f6313	ori	x6,x30,1253	 x30:0xfffffa0e  x6=0xfffffeef
        2185000	       217	800004dc	5af06e13	ori	x28,x0,1455	  x0:0x00000000 x28=0x000005af
        2195000	       218	800004e0	0966b837	lui	x16,0x966b	 x16=0x0966b000
        2205000	       219	800004e4	00408093	addi	x1,x1,4	  x1:0xfffffff8  x1=0xfffffffc
        2215000	       220	800004e8	00dcd913	srli	x18,x25,0xd	 x25:0xd26d8494 x18=0x0006936c
        2225000	       221	800004ec	ffa0eae3	bltu	x1,x26,800004e0	  x1:0xfffffffc x26:0x00000008
        2235000	       222	800004f0	01b20c33	add	x24,x4,x27	  x4:0x0000000e x27:0x0222f8a0 x24=0x0222f8ae
        2245000	       223	800004f4	ac24c393	xori	x7,x9,-1342	  x9:0xee83400b  x7=0x117cbac9
        2255000	       224	800004f8	fa4ac8e3	blt	x21,x4,800004a8	 x21:0x00000003  x4:0x0000000e
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
        2275000	       226	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800004a8	77c73793	sltiu	x15,x14,1916	 x14:0xfffffff7 x15=0x00000000
        2295000	       228	800004ac	652ba113	slti	x2,x23,1618	 x23:0xee000000  x2=0x00000001
        2305000	       229	800004b0	01605e33	srl	x28,x0,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
        2315000	       230	800004b4	01971b93	slli	x23,x14,0x19	 x14:0xfffffff7 x23=0xee000000
        2325000	       231	800004b8	001a8a93	addi	x21,x21,1	 x21:0x00000003 x21=0x00000004
        2335000	       232	800004bc	7aa88117	auipc	x2,0x7aa88	  x2=0xfaa884b8
        2345000	       233	800004c0	01125613	srli	x12,x4,0x11	  x4:0x0000000e x12=0x00000000
        2355000	       234	800004c4	ea356993	ori	x19,x10,-349	 x10:0xa5f8344c x19=0xfffffeef
        2365000	       235	800004c8	ff800093	addi	x1,x0,-8	  x0:0x00000000  x1=0xfffffff8
        2375000	       236	800004cc	0162c3b3	xor	x7,x5,x22	  x5:0xfffffe98 x22:0x00000000  x7=0xfffffe98
        2385000	       237	800004d0	8b17b613	sltiu	x12,x15,-1871	 x15:0x00000000 x12=0x00000001
        2395000	       238	800004d4	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
        2405000	       239	800004d8	4e5f6313	ori	x6,x30,1253	 x30:0xfffffa0e  x6=0xfffffeef
        2415000	       240	800004dc	5af06e13	ori	x28,x0,1455	  x0:0x00000000 x28=0x000005af
        2425000	       241	800004e0	0966b837	lui	x16,0x966b	 x16=0x0966b000
        2435000	       242	800004e4	00408093	addi	x1,x1,4	  x1:0xfffffff8  x1=0xfffffffc
        2445000	       243	800004e8	00dcd913	srli	x18,x25,0xd	 x25:0xd26d8494 x18=0x0006936c
        2455000	       244	800004ec	ffa0eae3	bltu	x1,x26,800004e0	  x1:0xfffffffc x26:0x00000008
        2465000	       245	800004f0	01b20c33	add	x24,x4,x27	  x4:0x0000000e x27:0x0222f8a0 x24=0x0222f8ae
        2475000	       246	800004f4	ac24c393	xori	x7,x9,-1342	  x9:0xee83400b  x7=0x117cbac9
        2485000	       247	800004f8	fa4ac8e3	blt	x21,x4,800004a8	 x21:0x00000004  x4:0x0000000e
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        2505000	       249	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800004a8	77c73793	sltiu	x15,x14,1916	 x14:0xfffffff7 x15=0x00000000
        2525000	       251	800004ac	652ba113	slti	x2,x23,1618	 x23:0xee000000  x2=0x00000001
        2535000	       252	800004b0	01605e33	srl	x28,x0,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
        2545000	       253	800004b4	01971b93	slli	x23,x14,0x19	 x14:0xfffffff7 x23=0xee000000
        2555000	       254	800004b8	001a8a93	addi	x21,x21,1	 x21:0x00000004 x21=0x00000005
        2565000	       255	800004bc	7aa88117	auipc	x2,0x7aa88	  x2=0xfaa884b8
        2575000	       256	800004c0	01125613	srli	x12,x4,0x11	  x4:0x0000000e x12=0x00000000
        2585000	       257	800004c4	ea356993	ori	x19,x10,-349	 x10:0xa5f8344c x19=0xfffffeef
        2595000	       258	800004c8	ff800093	addi	x1,x0,-8	  x0:0x00000000  x1=0xfffffff8
        2605000	       259	800004cc	0162c3b3	xor	x7,x5,x22	  x5:0xfffffe98 x22:0x00000000  x7=0xfffffe98
        2615000	       260	800004d0	8b17b613	sltiu	x12,x15,-1871	 x15:0x00000000 x12=0x00000001
        2625000	       261	800004d4	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
        2635000	       262	800004d8	4e5f6313	ori	x6,x30,1253	 x30:0xfffffa0e  x6=0xfffffeef
        2645000	       263	800004dc	5af06e13	ori	x28,x0,1455	  x0:0x00000000 x28=0x000005af
        2655000	       264	800004e0	0966b837	lui	x16,0x966b	 x16=0x0966b000
        2665000	       265	800004e4	00408093	addi	x1,x1,4	  x1:0xfffffff8  x1=0xfffffffc
        2675000	       266	800004e8	00dcd913	srli	x18,x25,0xd	 x25:0xd26d8494 x18=0x0006936c
        2685000	       267	800004ec	ffa0eae3	bltu	x1,x26,800004e0	  x1:0xfffffffc x26:0x00000008
        2695000	       268	800004f0	01b20c33	add	x24,x4,x27	  x4:0x0000000e x27:0x0222f8a0 x24=0x0222f8ae
        2705000	       269	800004f4	ac24c393	xori	x7,x9,-1342	  x9:0xee83400b  x7=0x117cbac9
        2715000	       270	800004f8	fa4ac8e3	blt	x21,x4,800004a8	 x21:0x00000005  x4:0x0000000e
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        2735000	       272	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800004a8	77c73793	sltiu	x15,x14,1916	 x14:0xfffffff7 x15=0x00000000
        2755000	       274	800004ac	652ba113	slti	x2,x23,1618	 x23:0xee000000  x2=0x00000001
        2765000	       275	800004b0	01605e33	srl	x28,x0,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
        2775000	       276	800004b4	01971b93	slli	x23,x14,0x19	 x14:0xfffffff7 x23=0xee000000
        2785000	       277	800004b8	001a8a93	addi	x21,x21,1	 x21:0x00000005 x21=0x00000006
        2795000	       278	800004bc	7aa88117	auipc	x2,0x7aa88	  x2=0xfaa884b8
        2805000	       279	800004c0	01125613	srli	x12,x4,0x11	  x4:0x0000000e x12=0x00000000
        2815000	       280	800004c4	ea356993	ori	x19,x10,-349	 x10:0xa5f8344c x19=0xfffffeef
        2825000	       281	800004c8	ff800093	addi	x1,x0,-8	  x0:0x00000000  x1=0xfffffff8
        2835000	       282	800004cc	0162c3b3	xor	x7,x5,x22	  x5:0xfffffe98 x22:0x00000000  x7=0xfffffe98
        2845000	       283	800004d0	8b17b613	sltiu	x12,x15,-1871	 x15:0x00000000 x12=0x00000001
        2855000	       284	800004d4	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
        2865000	       285	800004d8	4e5f6313	ori	x6,x30,1253	 x30:0xfffffa0e  x6=0xfffffeef
        2875000	       286	800004dc	5af06e13	ori	x28,x0,1455	  x0:0x00000000 x28=0x000005af
        2885000	       287	800004e0	0966b837	lui	x16,0x966b	 x16=0x0966b000
