		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80001418	77e87293	andi	x5,x16,1918	 x16:0x00000090  x5=0x00000010
        1145000	       113	8000141c	008c8c93	addi	x25,x25,8	 x25:0xfffffffa x25=0x00000002
        1155000	       114	80001420	01120933	add	x18,x4,x17	  x4:0x00000000 x17:0xf0ed7661 x18=0xf0ed7661
        1165000	       115	80001424	008fbc33	sltu	x24,x31,x8	 x31:0x00000000  x8:0x00000000 x24=0x00000000
        1175000	       116	80001428	0087f633	and	x12,x15,x8	 x15:0x80000000  x8:0x00000000 x12=0x00000000
        1185000	       117	8000142c	febcc6e3	blt	x25,x11,80001418	 x25:0x00000002 x11:0x0000000f
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        1205000	       119	80001414	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80001418	77e87293	andi	x5,x16,1918	 x16:0x00000090  x5=0x00000010
        1225000	       121	8000141c	008c8c93	addi	x25,x25,8	 x25:0x00000002 x25=0x0000000a
        1235000	       122	80001420	01120933	add	x18,x4,x17	  x4:0x00000000 x17:0xf0ed7661 x18=0xf0ed7661
        1245000	       123	80001424	008fbc33	sltu	x24,x31,x8	 x31:0x00000000  x8:0x00000000 x24=0x00000000
        1255000	       124	80001428	0087f633	and	x12,x15,x8	 x15:0x80000000  x8:0x00000000 x12=0x00000000
        1265000	       125	8000142c	febcc6e3	blt	x25,x11,80001418	 x25:0x0000000a x11:0x0000000f
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x0000000a
        1285000	       127	80001414	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80001418	77e87293	andi	x5,x16,1918	 x16:0x00000090  x5=0x00000010
        1305000	       129	8000141c	008c8c93	addi	x25,x25,8	 x25:0x0000000a x25=0x00000012
        1315000	       130	80001420	01120933	add	x18,x4,x17	  x4:0x00000000 x17:0xf0ed7661 x18=0xf0ed7661
        1325000	       131	80001424	008fbc33	sltu	x24,x31,x8	 x31:0x00000000  x8:0x00000000 x24=0x00000000
        1335000	       132	80001428	0087f633	and	x12,x15,x8	 x15:0x80000000  x8:0x00000000 x12=0x00000000
        1345000	       133	8000142c	febcc6e3	blt	x25,x11,80001418	 x25:0x00000012 x11:0x0000000f
        1355000	       134	80001430	41918133	sub	x2,x3,x25	  x3:0xffffffe5 x25:0x00000012  x2=0xffffffd3
        1365000	       135	80001434	ffc00513	addi	x10,x0,-4	  x0:0x00000000 x10=0xfffffffc
        1375000	       136	80001438	d8cbf613	andi	x12,x23,-628	 x23:0x80009fc4 x12=0x80009d84
        1385000	       137	8000143c	00d83c33	sltu	x24,x16,x13	 x16:0x00000090 x13:0x80000000 x24=0x00000001
        1395000	       138	80001440	003ef433	and	x8,x29,x3	 x29:0x6da666f4  x3:0xffffffe5  x8=0x6da666e4
        1405000	       139	80001444	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80001448	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	8000144c	ff200593	addi	x11,x0,-14	  x0:0x00000000 x11=0xfffffff2
        1435000	       142	80001450	01eb2b33	slt	x22,x22,x30	 x22:0x00000001 x30:0x80009f1c x22=0x00000000
        1445000	       143	80001454	01a99133	sll	x2,x19,x26	 x19:0x00000000 x26:0x166e5410  x2=0x00000000
        1455000	       144	80001458	01f282b3	add	x5,x5,x31	  x5:0x00000010 x31:0x00000000  x5=0x00000010
        1465000	       145	8000145c	e380e813	ori	x16,x1,-456	  x1:0x00000010 x16=0xfffffe38
        1475000	       146	80001460	eed04697	auipc	x13,0xeed04	 x13=0x6ed0545c
        1485000	       147	80001464	523e2d93	slti	x27,x28,1315	 x28:0x80000000 x27=0x00000001
        1495000	       148	80001468	55a47a93	andi	x21,x8,1370	  x8:0x6da666e4 x21=0x00000440
        1505000	       149	8000146c	4151db13	srai	x22,x3,0x15	  x3:0xffffffe5 x22=0x000007ff
        1515000	       150	80001470	ff650513	addi	x10,x10,-10	 x10:0xfffffffc x10=0xfffffff2
        1525000	       151	80001474	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80001478	01e6f833	and	x16,x13,x30	 x13:0x6ed0545c x30:0x80009f1c x16=0x0000141c
        1545000	       153	8000147c	cda16113	ori	x2,x2,-806	  x2:0x00000000  x2=0xfffffcda
        1555000	       154	80001480	feb554e3	bge	x10,x11,80001468	 x10:0xfffffff2 x11:0xfffffff2
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff2
        1575000	       156	80001464	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80001468	55a47a93	andi	x21,x8,1370	  x8:0x6da666e4 x21=0x00000440
        1595000	       158	8000146c	4151db13	srai	x22,x3,0x15	  x3:0xffffffe5 x22=0x000007ff
        1605000	       159	80001470	ff650513	addi	x10,x10,-10	 x10:0xfffffff2 x10=0xffffffe8
        1615000	       160	80001474	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80001478	01e6f833	and	x16,x13,x30	 x13:0x6ed0545c x30:0x80009f1c x16=0x0000141c
        1635000	       162	8000147c	cda16113	ori	x2,x2,-806	  x2:0xfffffcda  x2=0xfffffcda
        1645000	       163	80001480	feb554e3	bge	x10,x11,80001468	 x10:0xffffffe8 x11:0xfffffff2
        1655000	       164	80001484	0193ddb3	srl	x27,x7,x25	  x7:0x70ed7661 x25:0x00000012 x27=0x00001c3b
        1665000	       165	80001488	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
        1675000	       166	8000148c	5b268937	lui	x18,0x5b268	 x18=0x5b268000
        1685000	       167	80001490	01cd8833	add	x16,x27,x28	 x27:0x00001c3b x28:0x80000000 x16=0x80001c3b
        1695000	       168	80001494	002fa333	slt	x6,x31,x2	 x31:0x00000000  x2:0xfffffcda  x6=0x00000000
        1705000	       169	80001498	014e21b3	slt	x3,x28,x20	 x28:0x80000000 x20:0x80000714  x3=0x00000001
        1715000	       170	8000149c	0093c333	xor	x6,x7,x9	  x7:0x70ed7661  x9:0x0000000e  x6=0x70ed766f
        1725000	       171	800014a0	00f304b3	add	x9,x6,x15	  x6:0x70ed766f x15:0x80000000  x9=0xf0ed766f
        1735000	       172	800014a4	bf5a8b13	addi	x22,x21,-1035	 x21:0x00000000 x22=0xfffffbf5
        1745000	       173	800014a8	00700613	addi	x12,x0,7	  x0:0x00000000 x12=0x00000007
        1755000	       174	800014ac	8ff60a13	addi	x20,x12,-1793	 x12:0x00000007 x20=0xfffff906
        1765000	       175	800014b0	007a8a93	addi	x21,x21,7	 x21:0x00000000 x21=0x00000007
        1775000	       176	800014b4	cb922193	slti	x3,x4,-839	  x4:0x00000000  x3=0x00000000
        1785000	       177	800014b8	00600093	addi	x1,x0,6	  x0:0x00000000  x1=0x00000006
        1795000	       178	800014bc	3468e193	ori	x3,x17,838	 x17:0xf0ed7661  x3=0xf0ed7767
        1805000	       179	800014c0	371df913	andi	x18,x27,881	 x27:0x00001c3b x18=0x00000031
        1815000	       180	800014c4	005c9733	sll	x14,x25,x5	 x25:0x00000012  x5:0x00000010 x14=0x00120000
        1825000	       181	800014c8	004f72b3	and	x5,x30,x4	 x30:0x80009f1c  x4:0x00000000  x5=0x00000000
        1835000	       182	800014cc	98dc3993	sltiu	x19,x24,-1651	 x24:0x00000001 x19=0x00000001
        1845000	       183	800014d0	00bfb833	sltu	x16,x31,x11	 x31:0x00000000 x11:0xfffffff2 x16=0x00000001
        1855000	       184	800014d4	01200c93	addi	x25,x0,18	  x0:0x00000000 x25=0x00000012
        1865000	       185	800014d8	01ce09b3	add	x19,x28,x28	 x28:0x80000000 x28:0x80000000 x19=0x00000000
        1875000	       186	800014dc	e3d56713	ori	x14,x10,-451	 x10:0xffffffe8 x14=0xfffffffd
        1885000	       187	800014e0	cd2d7693	andi	x13,x26,-814	 x26:0x166e5410 x13=0x166e5410
        1895000	       188	800014e4	1e9bf793	andi	x15,x23,489	 x23:0x80009fc4 x15=0x000001c0
        1905000	       189	800014e8	012927b3	slt	x15,x18,x18	 x18:0x00000031 x18:0x00000031 x15=0x00000000
        1915000	       190	800014ec	00408093	addi	x1,x1,4	  x1:0x00000006  x1=0x0000000a
        1925000	       191	800014f0	406e8033	sub	x0,x29,x6	 x29:0x6da666f4  x6:0x70ed766f
        1935000	       192	800014f4	019af7b3	and	x15,x21,x25	 x21:0x00000007 x25:0x00000012 x15=0x00000002
        1945000	       193	800014f8	ff90c0e3	blt	x1,x25,800014d8	  x1:0x0000000a x25:0x00000012
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x0000000a
        1965000	       195	800014d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800014d8	01ce09b3	add	x19,x28,x28	 x28:0x80000000 x28:0x80000000 x19=0x00000000
        1985000	       197	800014dc	e3d56713	ori	x14,x10,-451	 x10:0xffffffe8 x14=0xfffffffd
        1995000	       198	800014e0	cd2d7693	andi	x13,x26,-814	 x26:0x166e5410 x13=0x166e5410
        2005000	       199	800014e4	1e9bf793	andi	x15,x23,489	 x23:0x80009fc4 x15=0x000001c0
        2015000	       200	800014e8	012927b3	slt	x15,x18,x18	 x18:0x00000031 x18:0x00000031 x15=0x00000000
        2025000	       201	800014ec	00408093	addi	x1,x1,4	  x1:0x0000000a  x1=0x0000000e
        2035000	       202	800014f0	406e8033	sub	x0,x29,x6	 x29:0x6da666f4  x6:0x70ed766f
        2045000	       203	800014f4	019af7b3	and	x15,x21,x25	 x21:0x00000007 x25:0x00000012 x15=0x00000002
        2055000	       204	800014f8	ff90c0e3	blt	x1,x25,800014d8	  x1:0x0000000e x25:0x00000012
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x0000000e
        2075000	       206	800014d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800014d8	01ce09b3	add	x19,x28,x28	 x28:0x80000000 x28:0x80000000 x19=0x00000000
        2095000	       208	800014dc	e3d56713	ori	x14,x10,-451	 x10:0xffffffe8 x14=0xfffffffd
        2105000	       209	800014e0	cd2d7693	andi	x13,x26,-814	 x26:0x166e5410 x13=0x166e5410
        2115000	       210	800014e4	1e9bf793	andi	x15,x23,489	 x23:0x80009fc4 x15=0x000001c0
        2125000	       211	800014e8	012927b3	slt	x15,x18,x18	 x18:0x00000031 x18:0x00000031 x15=0x00000000
        2135000	       212	800014ec	00408093	addi	x1,x1,4	  x1:0x0000000e  x1=0x00000012
        2145000	       213	800014f0	406e8033	sub	x0,x29,x6	 x29:0x6da666f4  x6:0x70ed766f
        2155000	       214	800014f4	019af7b3	and	x15,x21,x25	 x21:0x00000007 x25:0x00000012 x15=0x00000002
        2165000	       215	800014f8	ff90c0e3	blt	x1,x25,800014d8	  x1:0x00000012 x25:0x00000012
        2175000	       216	800014fc	40fd5133	sra	x2,x26,x15	 x26:0x166e5410 x15:0x00000002  x2=0x059b9504
        2185000	       217	80001500	01ac3233	sltu	x4,x24,x26	 x24:0x00000001 x26:0x166e5410  x4=0x00000001
        2195000	       218	80001504	faca94e3	bne	x21,x12,800014ac	 x21:0x00000007 x12:0x00000007
        2205000	       219	80001508	00ccd6b3	srl	x13,x25,x12	 x25:0x00000012 x12:0x00000007 x13=0x00000000
        2215000	       220	8000150c	ffa00513	addi	x10,x0,-6	  x0:0x00000000 x10=0xfffffffa
        2225000	       221	80001510	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80001514	40a8d293	srai	x5,x17,0xa	 x17:0xf0ed7661  x5=0x003c3b5d
        2245000	       223	80001518	ffc00613	addi	x12,x0,-4	  x0:0x00000000 x12=0xfffffffc
        2255000	       224	8000151c	409c57b3	sra	x15,x24,x9	 x24:0x00000001  x9:0xf0ed766f x15=0x00000000
        2265000	       225	80001520	019c2a33	slt	x20,x24,x25	 x24:0x00000001 x25:0x00000012 x20=0x00000001
        2275000	       226	80001524	00150513	addi	x10,x10,1	 x10:0xfffffffa x10=0xfffffffb
        2285000	       227	80001528	00769733	sll	x14,x13,x7	 x13:0x00000000  x7:0x70ed7661 x14=0x00000000
        2295000	       228	8000152c	0198cd33	xor	x26,x17,x25	 x17:0xf0ed7661 x25:0x00000012 x26=0xf0ed7673
        2305000	       229	80001530	00c4d393	srli	x7,x9,0xc	  x9:0xf0ed766f  x7=0x000f0ed7
        2315000	       230	80001534	fec506e3	beq	x10,x12,80001520	 x10:0xfffffffb x12:0xfffffffc
        2325000	       231	80001538	00344c33	xor	x24,x8,x3	  x8:0x6da666e4  x3:0xf0ed7767 x24=0x9d4b1183
        2335000	       232	8000153c	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        2345000	       233	80001540	85210413	addi	x8,x2,-1966	  x2:0x059b9504  x8=0x059b8d56
        2355000	       234	80001544	00ac1493	slli	x9,x24,0xa	 x24:0x9d4b1183  x9=0x2c460c00
        2365000	       235	80001548	6394d597	auipc	x11,0x6394d	 x11=0xe394e544
        2375000	       236	8000154c	1f56dc97	auipc	x25,0x1f56d	 x25=0x9f56e548
        2385000	       237	80001550	00f83eb3	sltu	x29,x16,x15	 x16:0x00000001 x15:0x00000000 x29=0x00000000
        2395000	       238	80001554	0104b0b3	sltu	x1,x9,x16	  x9:0x2c460c00 x16:0x00000001  x1=0x00000000
        2405000	       239	80001558	ff000a13	addi	x20,x0,-16	  x0:0x00000000 x20=0xfffffff0
        2415000	       240	8000155c	405581b3	sub	x3,x11,x5	 x11:0xe394e544  x5:0x003c3b5d  x3=0xe358a9e7
        2425000	       241	80001560	97658237	lui	x4,0x97658	  x4=0x97658000
        2435000	       242	80001564	0191c633	xor	x12,x3,x25	  x3:0xe358a9e7 x25:0x9f56e548 x12=0x7c0e4caf
        2445000	       243	80001568	01c6dd13	srli	x26,x13,0x1c	 x13:0x00000000 x26=0x00000000
        2455000	       244	8000156c	ffd38393	addi	x7,x7,-3	  x7:0xffffffff  x7=0xfffffffc
        2465000	       245	80001570	71db6493	ori	x9,x22,1821	 x22:0xfffffbf5  x9=0xfffffffd
        2475000	       246	80001574	01dc7db3	and	x27,x24,x29	 x24:0x9d4b1183 x29:0x00000000 x27=0x00000000
        2485000	       247	80001578	41653413	sltiu	x8,x10,1046	 x10:0xfffffffb  x8=0x00000000
        2495000	       248	8000157c	40f45493	srai	x9,x8,0xf	  x8:0x00000000  x9=0x00000000
        2505000	       249	80001580	01fad013	srli	x0,x21,0x1f	 x21:0x00000007
        2515000	       250	80001584	01377133	and	x2,x14,x19	 x14:0x00000000 x19:0x00000000  x2=0x00000000
        2525000	       251	80001588	009c5c93	srli	x25,x24,0x9	 x24:0x9d4b1183 x25=0x004ea588
        2535000	       252	8000158c	a7c6ac93	slti	x25,x13,-1412	 x13:0x00000000 x25=0x00000000
        2545000	       253	80001590	fd4388e3	beq	x7,x20,80001560	  x7:0xfffffffc x20:0xfffffff0
        2555000	       254	80001594	40668433	sub	x8,x13,x6	 x13:0x00000000  x6:0x70ed766f  x8=0x8f128991
        2565000	       255	80001598	00800c13	addi	x24,x0,8	  x0:0x00000000 x24=0x00000008
        2575000	       256	8000159c	00800593	addi	x11,x0,8	  x0:0x00000000 x11=0x00000008
        2585000	       257	800015a0	d9638793	addi	x15,x7,-618	  x7:0xfffffffc x15=0xfffffd92
        2595000	       258	800015a4	01f36833	or	x16,x6,x31	  x6:0x70ed766f x31:0x00000000 x16=0x70ed766f
        2605000	       259	800015a8	ffac0c13	addi	x24,x24,-6	 x24:0x00000008 x24=0x00000002
        2615000	       260	800015ac	46093297	auipc	x5,0x46093	  x5=0xc60945a8
        2625000	       261	800015b0	ffa00713	addi	x14,x0,-6	  x0:0x00000000 x14=0xfffffffa
        2635000	       262	800015b4	00d75413	srli	x8,x14,0xd	 x14:0xfffffffa  x8=0x0007ffff
        2645000	       263	800015b8	00cb9213	slli	x4,x23,0xc	 x23:0x80009fc4  x4=0x09fc4000
        2655000	       264	800015bc	40025eb3	sra	x29,x4,x0	  x4:0x09fc4000  x0:0x00000000 x29=0x09fc4000
        2665000	       265	800015c0	008c9a33	sll	x20,x25,x8	 x25:0x00000000  x8:0x0007ffff x20=0x00000000
        2675000	       266	800015c4	00f00613	addi	x12,x0,15	  x0:0x00000000 x12=0x0000000f
        2685000	       267	800015c8	64fae093	ori	x1,x21,1615	 x21:0x00000007  x1=0x0000064f
        2695000	       268	800015cc	0061a833	slt	x16,x3,x6	  x3:0xe358a9e7  x6:0x70ed766f x16=0x00000001
        2705000	       269	800015d0	007caab3	slt	x21,x25,x7	 x25:0x00000000  x7:0xfffffffc x21=0x00000000
        2715000	       270	800015d4	00d62db3	slt	x27,x12,x13	 x12:0x0000000f x13:0x00000000 x27=0x00000000
        2725000	       271	800015d8	00570713	addi	x14,x14,5	 x14:0xfffffffa x14=0xffffffff
        2735000	       272	800015dc	fec74ae3	blt	x14,x12,800015d0	 x14:0xffffffff x12:0x0000000f
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffa
        2755000	       274	800015cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800015d0	007caab3	slt	x21,x25,x7	 x25:0x00000000  x7:0xfffffffc x21=0x00000000
        2775000	       276	800015d4	00d62db3	slt	x27,x12,x13	 x12:0x0000000f x13:0x00000000 x27=0x00000000
        2785000	       277	800015d8	00570713	addi	x14,x14,5	 x14:0xffffffff x14=0x00000004
        2795000	       278	800015dc	fec74ae3	blt	x14,x12,800015d0	 x14:0x00000004 x12:0x0000000f
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
        2815000	       280	800015cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800015d0	007caab3	slt	x21,x25,x7	 x25:0x00000000  x7:0xfffffffc x21=0x00000000
        2835000	       282	800015d4	00d62db3	slt	x27,x12,x13	 x12:0x0000000f x13:0x00000000 x27=0x00000000
        2845000	       283	800015d8	00570713	addi	x14,x14,5	 x14:0x00000004 x14=0x00000009
        2855000	       284	800015dc	fec74ae3	blt	x14,x12,800015d0	 x14:0x00000009 x12:0x0000000f
